start,stop,event
16-05-2018 08:25:17:602000,16-05-2018 08:25:22:608000,indle
16-05-2018 08:25:19:601000,16-05-2018 08:25:24:602000,indle
16-05-2018 08:25:21:602000,16-05-2018 08:25:26:602000,zmiana_pasa_na_lewy
16-05-2018 08:25:23:603000,16-05-2018 08:25:28:602000,indle
16-05-2018 08:25:25:602000,16-05-2018 08:25:30:603000,indle
16-05-2018 08:25:27:602000,16-05-2018 08:25:32:602000,indle
16-05-2018 08:25:29:602000,16-05-2018 08:25:34:602000,indle
16-05-2018 08:25:31:602000,16-05-2018 08:25:36:602000,zmiana_pasa_na_prawy
16-05-2018 08:25:33:602000,16-05-2018 08:25:38:602000,skret_w_prawo
16-05-2018 08:25:35:602000,16-05-2018 08:25:40:602000,skret_w_prawo
16-05-2018 08:25:37:603000,16-05-2018 08:25:42:602000,indle
16-05-2018 08:25:39:602000,16-05-2018 08:25:44:602000,indle
16-05-2018 08:25:41:602000,16-05-2018 08:25:46:602000,indle
16-05-2018 08:25:43:602000,16-05-2018 08:25:48:919000,indle
16-05-2018 08:25:45:602000,16-05-2018 08:25:50:920000,indle
16-05-2018 08:25:47:917000,16-05-2018 08:25:52:917000,hamowanie
16-05-2018 08:25:49:917000,16-05-2018 08:25:54:917000,indle
16-05-2018 08:25:51:918000,16-05-2018 08:25:56:929000,hamowanie
16-05-2018 08:25:53:917000,16-05-2018 08:25:58:917000,zmiana_pasa_na_lewy
16-05-2018 08:25:55:919000,16-05-2018 08:26:00:935000,zmiana_pasa_na_prawy
16-05-2018 08:25:57:917000,16-05-2018 08:26:02:925000,hamowanie
16-05-2018 08:25:59:917000,16-05-2018 08:26:04:918000,hamowanie
16-05-2018 08:26:01:917000,16-05-2018 08:26:06:917000,hamowanie
16-05-2018 08:26:03:917000,16-05-2018 08:26:08:917000,zatrzymanie_na_swiatlach
16-05-2018 08:26:05:918000,16-05-2018 08:26:10:917000,zatrzymanie_na_swiatlach
16-05-2018 08:26:07:917000,16-05-2018 08:26:12:917000,zatrzymanie_na_swiatlach
16-05-2018 08:26:09:917000,16-05-2018 08:26:14:919000,indle
16-05-2018 08:26:11:920000,16-05-2018 08:26:16:917000,indle
16-05-2018 08:26:13:917000,16-05-2018 08:26:18:917000,indle
16-05-2018 08:26:15:917000,16-05-2018 08:26:20:917000,indle
16-05-2018 08:26:17:917000,16-05-2018 08:26:22:917000,indle
16-05-2018 08:26:19:917000,16-05-2018 08:26:24:917000,indle
16-05-2018 08:26:21:917000,16-05-2018 08:26:26:917000,indle
16-05-2018 08:26:23:917000,16-05-2018 08:26:28:928000,indle
16-05-2018 08:26:25:917000,16-05-2018 08:26:30:924000,indle
16-05-2018 08:26:27:917000,16-05-2018 08:26:32:917000,indle
16-05-2018 08:26:29:923000,16-05-2018 08:26:34:917000,indle
16-05-2018 08:26:31:918000,16-05-2018 08:26:36:917000,indle
16-05-2018 08:26:33:917000,16-05-2018 08:26:38:918000,indle
16-05-2018 08:26:35:917000,16-05-2018 08:26:40:931000,indle
16-05-2018 08:26:37:917000,16-05-2018 08:26:42:917000,indle
16-05-2018 08:26:39:922000,16-05-2018 08:26:44:917000,indle
16-05-2018 08:26:41:917000,16-05-2018 08:26:46:917000,indle
16-05-2018 08:26:43:917000,16-05-2018 08:26:49:196000,indle
16-05-2018 08:26:45:917000,16-05-2018 08:26:51:195000,indle
16-05-2018 08:26:48:101000,16-05-2018 08:26:53:196000,indle
16-05-2018 08:26:50:196000,16-05-2018 08:26:55:272000,indle
16-05-2018 08:26:52:196000,16-05-2018 08:26:57:196000,indle
16-05-2018 08:26:55:201000,16-05-2018 08:26:59:196000,indle
16-05-2018 08:26:56:196000,16-05-2018 08:27:01:196000,przyspieszanie_na_swiatlach
16-05-2018 08:26:58:196000,16-05-2018 08:27:03:196000,przyspieszanie_na_swiatlach
16-05-2018 08:27:00:196000,16-05-2018 08:27:05:195000,przyspieszanie_na_swiatlach
16-05-2018 08:27:02:195000,16-05-2018 08:27:07:196000,przyspieszanie_na_swiatlach
16-05-2018 08:27:04:197000,16-05-2018 08:27:09:196000,indle
16-05-2018 08:27:06:196000,16-05-2018 08:27:11:197000,indle
16-05-2018 08:27:08:196000,16-05-2018 08:27:13:196000,indle
16-05-2018 08:27:10:196000,16-05-2018 08:27:15:196000,indle
16-05-2018 08:27:12:196000,16-05-2018 08:27:17:196000,zmiana_pasa_na_lewy
16-05-2018 08:27:14:196000,16-05-2018 08:27:19:195000,zmiana_pasa_na_lewy
16-05-2018 08:27:16:196000,16-05-2018 08:27:21:196000,zmiana_pasa_na_lewy
16-05-2018 08:27:18:196000,16-05-2018 08:27:23:196000,hamowanie
16-05-2018 08:27:20:195000,16-05-2018 08:27:25:196000,indle
16-05-2018 08:27:22:195000,16-05-2018 08:27:27:196000,indle
16-05-2018 08:27:24:196000,16-05-2018 08:27:29:196000,zmiana_pasa_na_prawy
16-05-2018 08:27:26:196000,16-05-2018 08:27:31:802000,indle
16-05-2018 08:27:28:196000,16-05-2018 08:27:33:196000,indle
16-05-2018 08:27:30:196000,16-05-2018 08:27:35:196000,indle
16-05-2018 08:27:32:196000,16-05-2018 08:27:37:196000,indle
16-05-2018 08:27:34:196000,16-05-2018 08:27:39:196000,hamowanie
16-05-2018 08:27:36:196000,16-05-2018 08:27:41:196000,hamowanie
16-05-2018 08:27:38:197000,16-05-2018 08:27:43:197000,hamowanie
16-05-2018 08:27:40:196000,16-05-2018 08:27:45:195000,skret_w_prawo
16-05-2018 08:27:42:196000,16-05-2018 08:27:47:196000,skret_w_prawo
16-05-2018 08:27:44:196000,16-05-2018 08:27:49:488000,indle
16-05-2018 08:27:46:195000,16-05-2018 08:27:51:489000,skret_w_prawo
16-05-2018 08:27:48:196000,16-05-2018 08:27:53:488000,skret_w_prawo
16-05-2018 08:27:50:489000,16-05-2018 08:27:55:489000,indle
16-05-2018 08:27:52:489000,16-05-2018 08:27:57:489000,indle
16-05-2018 08:27:54:490000,16-05-2018 08:27:59:489000,zmiana_pasa_na_lewy
16-05-2018 08:27:56:490000,16-05-2018 08:28:01:489000,zmiana_pasa_na_lewy
16-05-2018 08:27:58:489000,16-05-2018 08:28:03:489000,indle
16-05-2018 08:28:00:489000,16-05-2018 08:28:05:489000,hamowanie
16-05-2018 08:28:02:488000,16-05-2018 08:28:07:488000,indle
16-05-2018 08:28:04:489000,16-05-2018 08:28:09:489000,indle
16-05-2018 08:28:06:488000,16-05-2018 08:28:11:489000,indle
16-05-2018 08:28:08:489000,16-05-2018 08:28:13:488000,indle
16-05-2018 08:28:10:488000,16-05-2018 08:28:15:489000,indle
16-05-2018 08:28:12:489000,16-05-2018 08:28:17:489000,indle
16-05-2018 08:28:14:492000,16-05-2018 08:28:19:489000,indle
16-05-2018 08:28:16:489000,16-05-2018 08:28:21:488000,zmiana_pasa_na_lewy
16-05-2018 08:28:18:489000,16-05-2018 08:28:23:489000,zmiana_pasa_na_lewy
16-05-2018 08:28:20:492000,16-05-2018 08:28:25:489000,indle
16-05-2018 08:28:22:489000,16-05-2018 08:28:27:488000,indle
16-05-2018 08:28:24:490000,16-05-2018 08:28:29:489000,indle
16-05-2018 08:28:26:488000,16-05-2018 08:28:31:489000,skret_w_lewo
16-05-2018 08:28:28:489000,16-05-2018 08:28:33:489000,indle
16-05-2018 08:28:30:488000,16-05-2018 08:28:35:489000,indle
16-05-2018 08:28:32:488000,16-05-2018 08:28:37:489000,zmiana_pasa_na_lewy
16-05-2018 08:28:34:489000,16-05-2018 08:28:39:489000,indle
16-05-2018 08:28:36:489000,16-05-2018 08:28:41:489000,zmiana_pasa_na_prawy
16-05-2018 08:28:38:489000,16-05-2018 08:28:43:491000,zmiana_pasa_na_lewy
16-05-2018 08:28:40:489000,16-05-2018 08:28:45:489000,indle
16-05-2018 08:28:42:489000,16-05-2018 08:28:47:488000,hamowanie
16-05-2018 08:28:44:489000,16-05-2018 08:28:49:489000,hamowanie
16-05-2018 08:28:46:488000,16-05-2018 08:28:51:792000,hamowanie
16-05-2018 08:28:48:489000,16-05-2018 08:28:53:792000,hamowanie
16-05-2018 08:28:50:792000,16-05-2018 08:28:55:792000,zmiana_pasa_na_lewy
16-05-2018 08:28:52:792000,16-05-2018 08:28:57:792000,indle
16-05-2018 08:28:54:792000,16-05-2018 08:28:59:796000,hamowanie
16-05-2018 08:28:56:792000,16-05-2018 08:29:01:792000,indle
16-05-2018 08:28:58:792000,16-05-2018 08:29:03:792000,zmiana_pasa_na_lewy
16-05-2018 08:29:00:792000,16-05-2018 08:29:05:792000,indle
16-05-2018 08:29:02:792000,16-05-2018 08:29:07:792000,zmiana_pasa_na_prawy
16-05-2018 08:29:04:792000,16-05-2018 08:29:09:792000,zmiana_pasa_na_prawy
16-05-2018 08:29:06:792000,16-05-2018 08:29:11:792000,indle
16-05-2018 08:29:08:792000,16-05-2018 08:29:13:793000,zmiana_pasa_na_prawy
16-05-2018 08:29:10:792000,16-05-2018 08:29:15:792000,hamowanie
16-05-2018 08:29:12:792000,16-05-2018 08:29:17:792000,hamowanie
16-05-2018 08:29:14:792000,16-05-2018 08:29:19:792000,indle
16-05-2018 08:29:16:792000,16-05-2018 08:29:21:792000,indle
16-05-2018 08:29:18:805000,16-05-2018 08:29:23:792000,hamowanie
16-05-2018 08:29:20:792000,16-05-2018 08:29:25:792000,hamowanie
16-05-2018 08:29:22:792000,16-05-2018 08:29:27:792000,indle
16-05-2018 08:29:24:792000,16-05-2018 08:29:29:792000,indle
16-05-2018 08:29:26:792000,16-05-2018 08:29:31:792000,indle
16-05-2018 08:29:28:792000,16-05-2018 08:29:33:792000,indle
16-05-2018 08:29:30:792000,16-05-2018 08:29:35:796000,indle
16-05-2018 08:29:32:792000,16-05-2018 08:29:37:792000,hamowanie
16-05-2018 08:29:34:795000,16-05-2018 08:29:39:792000,zatrzymanie_na_swiatlach
16-05-2018 08:29:36:792000,16-05-2018 08:29:41:792000,zatrzymanie_na_swiatlach
16-05-2018 08:29:38:794000,16-05-2018 08:29:43:792000,indle
16-05-2018 08:29:40:792000,16-05-2018 08:29:45:792000,indle
16-05-2018 08:29:42:792000,16-05-2018 08:29:47:792000,indle
16-05-2018 08:29:44:792000,16-05-2018 08:29:49:792000,indle
16-05-2018 08:29:46:792000,16-05-2018 08:29:52:088000,przyspieszanie_na_swiatlach
16-05-2018 08:29:48:796000,16-05-2018 08:29:54:088000,przyspieszanie_na_swiatlach
16-05-2018 08:29:50:852000,16-05-2018 08:29:56:088000,przyspieszanie_na_swiatlach
16-05-2018 08:29:53:088000,16-05-2018 08:29:58:088000,przyspieszanie_na_swiatlach
16-05-2018 08:29:55:088000,16-05-2018 08:30:00:088000,przyspieszanie_na_swiatlach
16-05-2018 08:29:57:088000,16-05-2018 08:30:02:088000,indle
16-05-2018 08:29:59:088000,16-05-2018 08:30:04:088000,indle
16-05-2018 08:30:01:088000,16-05-2018 08:30:06:088000,indle
16-05-2018 08:30:03:091000,16-05-2018 08:30:08:088000,indle
16-05-2018 08:30:05:088000,16-05-2018 08:30:10:088000,hamowanie
16-05-2018 08:30:07:088000,16-05-2018 08:30:12:088000,indle
16-05-2018 08:30:09:088000,16-05-2018 08:30:14:088000,indle
16-05-2018 08:30:11:088000,16-05-2018 08:30:16:088000,indle
16-05-2018 08:30:13:088000,16-05-2018 08:30:18:092000,indle
16-05-2018 08:30:15:088000,16-05-2018 08:30:20:088000,indle
16-05-2018 08:30:17:088000,16-05-2018 08:30:22:088000,zmiana_pasa_na_prawy
16-05-2018 08:30:19:088000,16-05-2018 08:30:24:088000,zmiana_pasa_na_lewy
16-05-2018 08:30:21:088000,16-05-2018 08:30:26:088000,zmiana_pasa_na_prawy
16-05-2018 08:30:23:088000,16-05-2018 08:30:28:088000,hamowanie
16-05-2018 08:30:25:088000,16-05-2018 08:30:30:088000,hamowanie
16-05-2018 08:30:27:088000,16-05-2018 08:30:32:088000,indle
16-05-2018 08:30:29:088000,16-05-2018 08:30:34:094000,indle
16-05-2018 08:30:31:088000,16-05-2018 08:30:36:088000,indle
16-05-2018 08:30:33:088000,16-05-2018 08:30:38:088000,hamowanie
16-05-2018 08:30:35:088000,16-05-2018 08:30:40:088000,indle
16-05-2018 08:30:37:088000,16-05-2018 08:30:42:088000,indle
16-05-2018 08:30:39:088000,16-05-2018 08:30:44:088000,indle
16-05-2018 08:30:41:088000,16-05-2018 08:30:46:088000,indle
16-05-2018 08:30:43:088000,16-05-2018 08:30:48:088000,indle
16-05-2018 08:30:45:088000,16-05-2018 08:30:50:088000,przyspieszanie_na_swiatlach
16-05-2018 08:30:47:088000,16-05-2018 08:30:52:346000,przyspieszanie_na_swiatlach
16-05-2018 08:30:49:088000,16-05-2018 08:30:54:346000,przyspieszanie_na_swiatlach
16-05-2018 08:30:51:088000,16-05-2018 08:30:56:346000,indle
16-05-2018 08:30:53:346000,16-05-2018 08:30:58:346000,indle
16-05-2018 08:30:55:346000,16-05-2018 08:31:00:346000,indle
16-05-2018 08:30:57:348000,16-05-2018 08:31:02:346000,indle
16-05-2018 08:30:59:346000,16-05-2018 08:31:04:346000,indle
16-05-2018 08:31:01:346000,16-05-2018 08:31:06:346000,indle
16-05-2018 08:31:03:346000,16-05-2018 08:31:08:346000,indle
16-05-2018 08:31:05:345000,16-05-2018 08:31:10:346000,indle
16-05-2018 08:31:07:346000,16-05-2018 08:31:12:346000,indle
16-05-2018 08:31:09:346000,16-05-2018 08:31:14:346000,indle
16-05-2018 08:31:11:345000,16-05-2018 08:31:16:346000,indle
16-05-2018 08:31:13:346000,16-05-2018 08:31:18:345000,indle
16-05-2018 08:31:15:346000,16-05-2018 08:31:20:346000,indle
16-05-2018 08:31:17:346000,16-05-2018 08:31:22:346000,indle
16-05-2018 08:31:19:345000,16-05-2018 08:31:24:346000,indle
16-05-2018 08:31:21:346000,16-05-2018 08:31:26:346000,indle
16-05-2018 08:31:23:346000,16-05-2018 08:31:28:346000,indle
16-05-2018 08:31:25:351000,16-05-2018 08:31:30:345000,indle
16-05-2018 08:31:27:346000,16-05-2018 08:31:32:346000,hamowanie
16-05-2018 08:31:29:345000,16-05-2018 08:31:34:346000,indle
16-05-2018 08:31:31:345000,16-05-2018 08:31:36:345000,indle
16-05-2018 08:31:33:346000,16-05-2018 08:31:38:346000,indle
16-05-2018 08:31:35:346000,16-05-2018 08:31:40:346000,indle
16-05-2018 08:31:37:345000,16-05-2018 08:31:42:346000,indle
16-05-2018 08:31:39:358000,16-05-2018 08:31:44:346000,indle
16-05-2018 08:31:41:346000,16-05-2018 08:31:46:346000,hamowanie
16-05-2018 08:31:43:346000,16-05-2018 08:31:48:345000,indle
16-05-2018 08:31:45:346000,16-05-2018 08:31:50:346000,zatrzymanie_na_swiatlach
16-05-2018 08:31:47:346000,16-05-2018 08:31:52:346000,zatrzymanie_na_swiatlach
16-05-2018 08:31:49:346000,16-05-2018 08:31:54:641000,zatrzymanie_na_swiatlach
16-05-2018 08:31:51:345000,16-05-2018 08:31:56:641000,indle
16-05-2018 08:31:53:641000,16-05-2018 08:31:58:641000,indle
16-05-2018 08:31:55:641000,16-05-2018 08:32:00:641000,indle
16-05-2018 08:31:57:641000,16-05-2018 08:32:02:641000,indle
16-05-2018 08:31:59:641000,16-05-2018 08:32:04:641000,indle
16-05-2018 08:32:01:642000,16-05-2018 08:32:06:641000,indle
16-05-2018 08:32:03:641000,16-05-2018 08:32:08:641000,indle
16-05-2018 08:32:05:641000,16-05-2018 08:32:10:641000,przyspieszanie_na_swiatlach
16-05-2018 08:32:07:641000,16-05-2018 08:32:12:641000,przyspieszanie_na_swiatlach
16-05-2018 08:32:09:641000,16-05-2018 08:32:14:641000,przyspieszanie_na_swiatlach
16-05-2018 08:32:11:641000,16-05-2018 08:32:16:641000,indle
16-05-2018 08:32:13:641000,16-05-2018 08:32:18:641000,indle
16-05-2018 08:32:15:640000,16-05-2018 08:32:20:641000,indle
16-05-2018 08:32:17:641000,16-05-2018 08:32:22:642000,indle
16-05-2018 08:32:19:641000,16-05-2018 08:32:24:641000,indle
16-05-2018 08:32:21:642000,16-05-2018 08:32:26:641000,indle
16-05-2018 08:32:23:641000,16-05-2018 08:32:28:641000,indle
16-05-2018 08:32:25:641000,16-05-2018 08:32:30:640000,indle
16-05-2018 08:32:27:641000,16-05-2018 08:32:32:641000,indle
16-05-2018 08:32:29:641000,16-05-2018 08:32:34:641000,indle
16-05-2018 08:32:31:642000,16-05-2018 08:32:36:641000,zmiana_pasa_na_lewy
16-05-2018 08:32:33:641000,16-05-2018 08:32:38:641000,indle
16-05-2018 08:32:35:641000,16-05-2018 08:32:40:641000,indle
16-05-2018 08:32:37:641000,16-05-2018 08:32:42:641000,indle
16-05-2018 08:32:39:641000,16-05-2018 08:32:44:641000,skret_w_prawo
16-05-2018 08:32:41:641000,16-05-2018 08:32:46:641000,skret_w_prawo
16-05-2018 08:32:43:641000,16-05-2018 08:32:48:641000,indle
16-05-2018 08:32:45:641000,16-05-2018 08:32:50:641000,indle
16-05-2018 08:32:47:641000,16-05-2018 08:32:52:641000,hamowanie
16-05-2018 08:32:49:641000,16-05-2018 08:32:54:915000,indle
16-05-2018 08:32:51:641000,16-05-2018 08:32:56:899000,indle
16-05-2018 08:32:53:899000,16-05-2018 08:32:58:899000,indle
16-05-2018 08:32:55:899000,16-05-2018 08:33:00:904000,zmiana_pasa_na_prawy
16-05-2018 08:32:57:899000,16-05-2018 08:33:02:899000,zmiana_pasa_na_lewy
16-05-2018 08:32:59:903000,16-05-2018 08:33:04:899000,hamowanie
16-05-2018 08:33:01:899000,16-05-2018 08:33:06:899000,zatrzymanie_na_swiatlach
16-05-2018 08:33:03:899000,16-05-2018 08:33:08:900000,hamowanie
16-05-2018 08:33:05:900000,16-05-2018 08:33:10:901000,indle
16-05-2018 08:33:07:899000,16-05-2018 08:33:12:899000,zatrzymanie_na_swiatlach
16-05-2018 08:33:09:899000,16-05-2018 08:33:14:899000,zatrzymanie_na_swiatlach
16-05-2018 08:33:11:899000,16-05-2018 08:33:16:899000,zatrzymanie_na_swiatlach
16-05-2018 08:33:13:899000,16-05-2018 08:33:18:900000,indle
16-05-2018 08:33:15:899000,16-05-2018 08:33:21:230000,indle
16-05-2018 08:33:17:899000,16-05-2018 08:33:22:899000,indle
16-05-2018 08:33:19:904000,16-05-2018 08:33:24:899000,indle
16-05-2018 08:33:21:899000,16-05-2018 08:33:26:926000,indle
16-05-2018 08:33:23:899000,16-05-2018 08:33:28:900000,indle
16-05-2018 08:33:25:905000,16-05-2018 08:33:30:901000,indle
16-05-2018 08:33:27:900000,16-05-2018 08:33:32:901000,indle
16-05-2018 08:33:29:899000,16-05-2018 08:33:34:903000,indle
16-05-2018 08:33:31:899000,16-05-2018 08:33:36:899000,indle
16-05-2018 08:33:33:899000,16-05-2018 08:33:38:899000,indle
16-05-2018 08:33:35:899000,16-05-2018 08:33:40:902000,indle
16-05-2018 08:33:37:899000,16-05-2018 08:33:42:900000,indle
16-05-2018 08:33:39:899000,16-05-2018 08:33:44:922000,indle
16-05-2018 08:33:41:899000,16-05-2018 08:33:46:899000,indle
16-05-2018 08:33:43:901000,16-05-2018 08:33:48:901000,indle
16-05-2018 08:33:45:899000,16-05-2018 08:33:50:899000,indle
16-05-2018 08:33:47:903000,16-05-2018 08:33:52:900000,indle
16-05-2018 08:33:49:899000,16-05-2018 08:33:57:492000,indle
16-05-2018 08:33:51:899000,16-05-2018 08:33:58:576000,indle
16-05-2018 08:33:53:899000,16-05-2018 08:34:00:574000,hamowanie
16-05-2018 08:33:57:575000,16-05-2018 08:34:02:575000,skret_w_prawo
16-05-2018 08:33:59:575000,16-05-2018 08:34:04:575000,skret_w_prawo
16-05-2018 08:34:01:575000,16-05-2018 08:34:06:575000,skret_w_prawo
16-05-2018 08:34:03:575000,16-05-2018 08:34:08:576000,indle
16-05-2018 08:34:05:575000,16-05-2018 08:34:10:575000,hamowanie
16-05-2018 08:34:07:576000,16-05-2018 08:34:12:576000,hamowanie
16-05-2018 08:34:09:575000,16-05-2018 08:34:14:574000,zatrzymanie_na_swiatlach
16-05-2018 08:34:11:575000,16-05-2018 08:34:16:575000,zatrzymanie_na_swiatlach
16-05-2018 08:34:13:574000,16-05-2018 08:34:18:575000,indle
16-05-2018 08:34:15:575000,16-05-2018 08:34:20:575000,indle
16-05-2018 08:34:17:575000,16-05-2018 08:34:22:575000,indle
16-05-2018 08:34:19:574000,16-05-2018 08:34:24:575000,indle
16-05-2018 08:34:21:577000,16-05-2018 08:34:26:575000,indle
16-05-2018 08:34:23:575000,16-05-2018 08:34:28:575000,indle
16-05-2018 08:34:25:575000,16-05-2018 08:34:30:577000,indle
16-05-2018 08:34:27:575000,16-05-2018 08:34:32:575000,indle
16-05-2018 08:34:29:575000,16-05-2018 08:34:34:575000,indle
16-05-2018 08:34:31:582000,16-05-2018 08:34:36:576000,indle
16-05-2018 08:34:33:575000,16-05-2018 08:34:38:576000,przyspieszanie_na_swiatlach
16-05-2018 08:34:35:576000,16-05-2018 08:34:40:575000,przyspieszanie_na_swiatlach
16-05-2018 08:34:37:575000,16-05-2018 08:34:42:578000,przyspieszanie_na_swiatlach
16-05-2018 08:34:39:574000,16-05-2018 08:34:44:575000,indle
16-05-2018 08:34:41:575000,16-05-2018 08:34:46:575000,indle
16-05-2018 08:34:43:608000,16-05-2018 08:34:48:575000,indle
16-05-2018 08:34:45:578000,16-05-2018 08:34:50:575000,przyspieszanie_na_swiatlach
16-05-2018 08:34:47:575000,16-05-2018 08:34:52:575000,przyspieszanie_na_swiatlach
16-05-2018 08:34:49:939000,16-05-2018 08:34:54:575000,indle
16-05-2018 08:34:51:575000,16-05-2018 08:34:56:575000,indle
16-05-2018 08:34:53:574000,16-05-2018 08:34:58:575000,indle
16-05-2018 08:34:55:575000,16-05-2018 08:35:01:063000,hamowanie
16-05-2018 08:34:57:575000,16-05-2018 08:35:03:066000,indle
16-05-2018 08:35:00:063000,16-05-2018 08:35:05:063000,skret_w_prawo
16-05-2018 08:35:02:063000,16-05-2018 08:35:07:063000,indle
16-05-2018 08:35:04:064000,16-05-2018 08:35:09:063000,indle
16-05-2018 08:35:06:063000,16-05-2018 08:35:11:063000,indle
16-05-2018 08:35:08:063000,16-05-2018 08:35:13:063000,indle
16-05-2018 08:35:10:063000,16-05-2018 08:35:15:063000,indle
16-05-2018 08:35:12:063000,16-05-2018 08:35:17:064000,indle
16-05-2018 08:35:14:063000,16-05-2018 08:35:19:063000,zatrzymanie_na_swiatlach
16-05-2018 08:35:16:063000,16-05-2018 08:35:21:063000,hamowanie
16-05-2018 08:35:18:063000,16-05-2018 08:35:23:063000,indle
16-05-2018 08:35:20:063000,16-05-2018 08:35:25:063000,indle
16-05-2018 08:35:22:063000,16-05-2018 08:35:27:063000,indle
16-05-2018 08:35:24:063000,16-05-2018 08:35:29:063000,indle
16-05-2018 08:35:26:063000,16-05-2018 08:35:31:063000,indle
16-05-2018 08:35:28:063000,16-05-2018 08:35:33:063000,indle
16-05-2018 08:35:30:063000,16-05-2018 08:35:35:063000,indle
16-05-2018 08:35:32:063000,16-05-2018 08:35:37:063000,indle
16-05-2018 08:35:34:063000,16-05-2018 08:35:39:063000,indle
16-05-2018 08:35:36:063000,16-05-2018 08:35:41:063000,indle
16-05-2018 08:35:38:063000,16-05-2018 08:35:43:063000,indle
16-05-2018 08:35:40:063000,16-05-2018 08:35:45:063000,zatrzymanie_na_swiatlach
16-05-2018 08:35:42:063000,16-05-2018 08:35:47:063000,zatrzymanie_na_swiatlach
16-05-2018 08:35:44:063000,16-05-2018 08:35:49:063000,indle
