start,stop,event
15-05-2018 17:30:55:868000,15-05-2018 17:31:00:868000,indle
15-05-2018 17:30:57:868000,15-05-2018 17:31:02:868000,indle
15-05-2018 17:30:59:868000,15-05-2018 17:31:04:868000,indle
15-05-2018 17:31:01:868000,15-05-2018 17:31:06:868000,zatrzymanie_na_swiatlach
15-05-2018 17:31:03:868000,15-05-2018 17:31:08:868000,zatrzymanie_na_swiatlach
15-05-2018 17:31:05:868000,15-05-2018 17:31:10:868000,zatrzymanie_na_swiatlach
15-05-2018 17:31:07:868000,15-05-2018 17:31:12:868000,przyspieszanie_na_swiatlach
15-05-2018 17:31:09:868000,15-05-2018 17:31:14:868000,indle
15-05-2018 17:31:11:868000,15-05-2018 17:31:16:868000,indle
15-05-2018 17:31:13:868000,15-05-2018 17:31:18:868000,przyspieszanie_na_swiatlach
15-05-2018 17:31:15:868000,15-05-2018 17:31:20:868000,przyspieszanie_na_swiatlach
15-05-2018 17:31:17:868000,15-05-2018 17:31:22:868000,przyspieszanie_na_swiatlach
15-05-2018 17:31:19:868000,15-05-2018 17:31:24:868000,indle
15-05-2018 17:31:21:868000,15-05-2018 17:31:26:867000,indle
15-05-2018 17:31:23:868000,15-05-2018 17:31:28:867000,przyspieszanie_na_swiatlach
15-05-2018 17:31:25:867000,15-05-2018 17:31:30:868000,przyspieszanie_na_swiatlach
15-05-2018 17:31:27:868000,15-05-2018 17:31:32:867000,przyspieszanie_na_swiatlach
15-05-2018 17:31:29:868000,15-05-2018 17:31:34:868000,przyspieszanie_na_swiatlach
15-05-2018 17:31:31:867000,15-05-2018 17:31:36:868000,indle
15-05-2018 17:31:33:868000,15-05-2018 17:31:38:868000,indle
15-05-2018 17:31:35:867000,15-05-2018 17:31:40:868000,indle
15-05-2018 17:31:37:868000,15-05-2018 17:31:42:868000,indle
15-05-2018 17:31:39:868000,15-05-2018 17:31:44:868000,indle
15-05-2018 17:31:41:868000,15-05-2018 17:31:46:868000,indle
15-05-2018 17:31:43:868000,15-05-2018 17:31:48:868000,indle
15-05-2018 17:31:45:868000,15-05-2018 17:31:50:868000,przyspieszanie_na_swiatlach
15-05-2018 17:31:47:868000,15-05-2018 17:31:52:868000,przyspieszanie_na_swiatlach
15-05-2018 17:31:49:868000,15-05-2018 17:31:54:867000,przyspieszanie_na_swiatlach
15-05-2018 17:31:51:868000,15-05-2018 17:31:56:868000,przyspieszanie_na_swiatlach
15-05-2018 17:31:53:869000,15-05-2018 17:31:58:868000,indle
15-05-2018 17:31:55:868000,15-05-2018 17:32:00:868000,przyspieszanie_na_swiatlach
15-05-2018 17:31:57:868000,15-05-2018 17:32:02:868000,przyspieszanie_na_swiatlach
15-05-2018 17:31:59:868000,15-05-2018 17:32:04:868000,przyspieszanie_na_swiatlach
15-05-2018 17:32:01:868000,15-05-2018 17:32:06:867000,hamowanie
15-05-2018 17:32:03:868000,15-05-2018 17:32:08:868000,przyspieszanie_na_swiatlach
15-05-2018 17:32:05:868000,15-05-2018 17:32:10:867000,przyspieszanie_na_swiatlach
15-05-2018 17:32:07:868000,15-05-2018 17:32:12:868000,przyspieszanie_na_swiatlach
15-05-2018 17:32:09:868000,15-05-2018 17:32:14:868000,indle
15-05-2018 17:32:11:868000,15-05-2018 17:32:16:868000,hamowanie
15-05-2018 17:32:13:868000,15-05-2018 17:32:18:868000,hamowanie
15-05-2018 17:32:15:868000,15-05-2018 17:32:20:868000,przyspieszanie_na_swiatlach
15-05-2018 17:32:17:868000,15-05-2018 17:32:22:868000,przyspieszanie_na_swiatlach
15-05-2018 17:32:19:868000,15-05-2018 17:32:24:868000,przyspieszanie_na_swiatlach
15-05-2018 17:32:21:868000,15-05-2018 17:32:26:867000,indle
15-05-2018 17:32:23:867000,15-05-2018 17:32:28:868000,przyspieszanie_na_swiatlach
15-05-2018 17:32:25:867000,15-05-2018 17:32:30:868000,indle
15-05-2018 17:32:27:867000,15-05-2018 17:32:32:868000,indle
15-05-2018 17:32:29:868000,15-05-2018 17:32:34:868000,indle
15-05-2018 17:32:31:868000,15-05-2018 17:32:36:868000,hamowanie
15-05-2018 17:32:33:868000,15-05-2018 17:32:38:868000,hamowanie
15-05-2018 17:32:35:868000,15-05-2018 17:32:40:868000,hamowanie
15-05-2018 17:32:37:868000,15-05-2018 17:32:42:868000,zmiana_pasa_na_prawy
15-05-2018 17:32:39:868000,15-05-2018 17:32:44:868000,indle
15-05-2018 17:32:41:868000,15-05-2018 17:32:46:868000,zatrzymanie_na_swiatlach
15-05-2018 17:32:43:868000,15-05-2018 17:32:48:868000,przyspieszanie_na_swiatlach
15-05-2018 17:32:45:867000,15-05-2018 17:32:50:868000,indle
15-05-2018 17:32:47:867000,15-05-2018 17:32:52:868000,indle
15-05-2018 17:32:49:868000,15-05-2018 17:32:54:868000,indle
15-05-2018 17:32:51:868000,15-05-2018 17:32:56:868000,indle
15-05-2018 17:32:53:868000,15-05-2018 17:32:58:868000,indle
15-05-2018 17:32:55:868000,15-05-2018 17:33:00:868000,indle
15-05-2018 17:32:57:868000,15-05-2018 17:33:02:868000,przyspieszanie_na_swiatlach
15-05-2018 17:32:59:868000,15-05-2018 17:33:04:868000,przyspieszanie_na_swiatlach
15-05-2018 17:33:01:868000,15-05-2018 17:33:06:868000,przyspieszanie_na_swiatlach
15-05-2018 17:33:03:868000,15-05-2018 17:33:08:868000,przyspieszanie_na_swiatlach
15-05-2018 17:33:05:868000,15-05-2018 17:33:10:868000,przyspieszanie_na_swiatlach
15-05-2018 17:33:07:868000,15-05-2018 17:33:12:868000,przyspieszanie_na_swiatlach
15-05-2018 17:33:09:868000,15-05-2018 17:33:14:868000,indle
15-05-2018 17:33:11:868000,15-05-2018 17:33:16:868000,hamowanie
15-05-2018 17:33:13:868000,15-05-2018 17:33:18:868000,indle
15-05-2018 17:33:15:868000,15-05-2018 17:33:20:868000,hamowanie
15-05-2018 17:33:17:868000,15-05-2018 17:33:22:868000,indle
15-05-2018 17:33:19:868000,15-05-2018 17:33:24:868000,indle
15-05-2018 17:33:21:868000,15-05-2018 17:33:26:867000,indle
15-05-2018 17:33:23:868000,15-05-2018 17:33:28:868000,indle
15-05-2018 17:33:25:868000,15-05-2018 17:33:30:868000,indle
15-05-2018 17:33:27:868000,15-05-2018 17:33:32:874000,indle
15-05-2018 17:33:29:868000,15-05-2018 17:33:34:868000,indle
15-05-2018 17:33:31:868000,15-05-2018 17:33:36:868000,indle
15-05-2018 17:33:33:868000,15-05-2018 17:33:38:868000,indle
15-05-2018 17:33:35:868000,15-05-2018 17:33:40:868000,indle
15-05-2018 17:33:37:868000,15-05-2018 17:33:42:868000,indle
15-05-2018 17:33:39:868000,15-05-2018 17:33:44:868000,indle
15-05-2018 17:33:41:868000,15-05-2018 17:33:46:868000,zmiana_pasa_na_lewy
15-05-2018 17:33:43:868000,15-05-2018 17:33:48:868000,indle
15-05-2018 17:33:45:868000,15-05-2018 17:33:50:868000,zmiana_pasa_na_lewy
15-05-2018 17:33:47:868000,15-05-2018 17:33:52:868000,zmiana_pasa_na_lewy
15-05-2018 17:33:49:868000,15-05-2018 17:33:54:868000,hamowanie
15-05-2018 17:33:51:868000,15-05-2018 17:33:56:868000,indle
15-05-2018 17:33:53:868000,15-05-2018 17:33:58:868000,indle
15-05-2018 17:33:55:868000,15-05-2018 17:34:00:868000,hamowanie
15-05-2018 17:33:57:868000,15-05-2018 17:34:02:868000,hamowanie
15-05-2018 17:33:59:868000,15-05-2018 17:34:04:868000,indle
15-05-2018 17:34:01:868000,15-05-2018 17:34:06:868000,hamowanie
15-05-2018 17:34:03:868000,15-05-2018 17:34:08:868000,zatrzymanie_na_swiatlach
15-05-2018 17:34:05:868000,15-05-2018 17:34:10:868000,zatrzymanie_na_swiatlach
15-05-2018 17:34:07:869000,15-05-2018 17:34:12:868000,zatrzymanie_na_swiatlach
15-05-2018 17:34:09:868000,15-05-2018 17:34:14:868000,zatrzymanie_na_swiatlach
15-05-2018 17:34:11:868000,15-05-2018 17:34:16:868000,zatrzymanie_na_swiatlach
15-05-2018 17:34:13:868000,15-05-2018 17:34:18:868000,przyspieszanie_na_swiatlach
15-05-2018 17:34:15:868000,15-05-2018 17:34:20:868000,przyspieszanie_na_swiatlach
15-05-2018 17:34:17:868000,15-05-2018 17:34:22:868000,przyspieszanie_na_swiatlach
15-05-2018 17:34:19:868000,15-05-2018 17:34:24:868000,hamowanie
15-05-2018 17:34:21:868000,15-05-2018 17:34:26:868000,hamowanie
15-05-2018 17:34:23:868000,15-05-2018 17:34:28:868000,zatrzymanie_na_swiatlach
15-05-2018 17:34:25:867000,15-05-2018 17:34:30:868000,zatrzymanie_na_swiatlach
15-05-2018 17:34:27:868000,15-05-2018 17:34:32:868000,zatrzymanie_na_swiatlach
15-05-2018 17:34:29:868000,15-05-2018 17:34:34:868000,indle
15-05-2018 17:34:31:868000,15-05-2018 17:34:36:868000,przyspieszanie_na_swiatlach
15-05-2018 17:34:33:868000,15-05-2018 17:34:38:868000,przyspieszanie_na_swiatlach
15-05-2018 17:34:35:868000,15-05-2018 17:34:40:868000,przyspieszanie_na_swiatlach
15-05-2018 17:34:37:868000,15-05-2018 17:34:42:868000,zatrzymanie_na_swiatlach
15-05-2018 17:34:39:868000,15-05-2018 17:34:44:868000,indle
15-05-2018 17:34:41:868000,15-05-2018 17:34:46:868000,indle
15-05-2018 17:34:43:868000,15-05-2018 17:34:48:868000,indle
15-05-2018 17:34:45:868000,15-05-2018 17:34:50:867000,indle
15-05-2018 17:34:47:868000,15-05-2018 17:34:52:868000,indle
15-05-2018 17:34:49:868000,15-05-2018 17:34:54:868000,hamowanie
15-05-2018 17:34:51:868000,15-05-2018 17:34:56:868000,indle
15-05-2018 17:34:53:868000,15-05-2018 17:34:58:868000,indle
15-05-2018 17:34:55:868000,15-05-2018 17:35:00:868000,indle
15-05-2018 17:34:57:868000,15-05-2018 17:35:02:868000,hamowanie
15-05-2018 17:34:59:868000,15-05-2018 17:35:04:868000,hamowanie
15-05-2018 17:35:01:868000,15-05-2018 17:35:06:868000,przyspieszanie_na_swiatlach
15-05-2018 17:35:03:868000,15-05-2018 17:35:08:867000,indle
15-05-2018 17:35:05:868000,15-05-2018 17:35:10:868000,indle
15-05-2018 17:35:07:868000,15-05-2018 17:35:12:868000,indle
15-05-2018 17:35:09:868000,15-05-2018 17:35:14:868000,indle
15-05-2018 17:35:11:868000,15-05-2018 17:35:16:868000,indle
15-05-2018 17:35:13:868000,15-05-2018 17:35:18:868000,indle
15-05-2018 17:35:15:868000,15-05-2018 17:35:20:868000,indle
15-05-2018 17:35:17:868000,15-05-2018 17:35:22:868000,indle
15-05-2018 17:35:19:868000,15-05-2018 17:35:24:868000,indle
15-05-2018 17:35:21:868000,15-05-2018 17:35:26:868000,indle
15-05-2018 17:35:23:868000,15-05-2018 17:35:28:868000,indle
15-05-2018 17:35:25:868000,15-05-2018 17:35:30:868000,indle
15-05-2018 17:35:27:867000,15-05-2018 17:35:32:868000,przyspieszanie_na_swiatlach
15-05-2018 17:35:29:868000,15-05-2018 17:35:34:868000,przyspieszanie_na_swiatlach
15-05-2018 17:35:31:868000,15-05-2018 17:35:36:868000,przyspieszanie_na_swiatlach
15-05-2018 17:35:33:868000,15-05-2018 17:35:38:868000,przyspieszanie_na_swiatlach
15-05-2018 17:35:35:868000,15-05-2018 17:35:40:868000,indle
15-05-2018 17:35:37:868000,15-05-2018 17:35:42:868000,indle
15-05-2018 17:35:39:868000,15-05-2018 17:35:44:868000,indle
15-05-2018 17:35:41:868000,15-05-2018 17:35:46:868000,indle
15-05-2018 17:35:43:868000,15-05-2018 17:35:48:868000,hamowanie
15-05-2018 17:35:45:868000,15-05-2018 17:35:50:868000,hamowanie
15-05-2018 17:35:47:868000,15-05-2018 17:35:52:868000,hamowanie
15-05-2018 17:35:49:868000,15-05-2018 17:35:54:868000,przyspieszanie_na_swiatlach
15-05-2018 17:35:51:868000,15-05-2018 17:35:56:868000,przyspieszanie_na_swiatlach
15-05-2018 17:35:53:868000,15-05-2018 17:35:58:868000,przyspieszanie_na_swiatlach
15-05-2018 17:35:55:868000,15-05-2018 17:36:00:867000,przyspieszanie_na_swiatlach
15-05-2018 17:35:57:868000,15-05-2018 17:36:02:868000,indle
15-05-2018 17:35:59:868000,15-05-2018 17:36:04:868000,indle
15-05-2018 17:36:01:868000,15-05-2018 17:36:06:868000,indle
15-05-2018 17:36:03:868000,15-05-2018 17:36:08:868000,indle
15-05-2018 17:36:05:868000,15-05-2018 17:36:10:868000,indle
15-05-2018 17:36:07:868000,15-05-2018 17:36:12:868000,indle
15-05-2018 17:36:09:868000,15-05-2018 17:36:14:868000,indle
15-05-2018 17:36:11:868000,15-05-2018 17:36:16:868000,indle
15-05-2018 17:36:13:868000,15-05-2018 17:36:18:868000,indle
15-05-2018 17:36:15:868000,15-05-2018 17:36:20:868000,indle
15-05-2018 17:36:17:868000,15-05-2018 17:36:22:868000,indle
15-05-2018 17:36:19:868000,15-05-2018 17:36:24:868000,hamowanie
15-05-2018 17:36:21:868000,15-05-2018 17:36:26:868000,hamowanie
15-05-2018 17:36:23:868000,15-05-2018 17:36:28:868000,zatrzymanie_na_swiatlach
15-05-2018 17:36:25:868000,15-05-2018 17:36:30:868000,zatrzymanie_na_swiatlach
15-05-2018 17:36:27:868000,15-05-2018 17:36:32:868000,przyspieszanie_na_swiatlach
15-05-2018 17:36:29:868000,15-05-2018 17:36:34:868000,przyspieszanie_na_swiatlach
15-05-2018 17:36:31:868000,15-05-2018 17:36:36:868000,przyspieszanie_na_swiatlach
15-05-2018 17:36:33:868000,15-05-2018 17:36:38:868000,przyspieszanie_na_swiatlach
15-05-2018 17:36:35:868000,15-05-2018 17:36:40:868000,przyspieszanie_na_swiatlach
15-05-2018 17:36:37:868000,15-05-2018 17:36:42:868000,indle
15-05-2018 17:36:39:868000,15-05-2018 17:36:44:868000,indle
15-05-2018 17:36:41:868000,15-05-2018 17:36:46:868000,indle
15-05-2018 17:36:43:868000,15-05-2018 17:36:48:868000,skret_w_lewo
15-05-2018 17:36:45:868000,15-05-2018 17:36:50:868000,hamowanie
15-05-2018 17:36:47:868000,15-05-2018 17:36:52:868000,hamowanie
15-05-2018 17:36:49:868000,15-05-2018 17:36:54:868000,przyspieszanie_na_swiatlach
15-05-2018 17:36:51:868000,15-05-2018 17:36:56:868000,przyspieszanie_na_swiatlach
15-05-2018 17:36:53:868000,15-05-2018 17:36:58:868000,hamowanie
15-05-2018 17:36:55:868000,15-05-2018 17:37:00:868000,hamowanie
15-05-2018 17:36:57:868000,15-05-2018 17:37:02:868000,hamowanie
15-05-2018 17:36:59:868000,15-05-2018 17:37:04:868000,zatrzymanie_na_swiatlach
15-05-2018 17:37:01:868000,15-05-2018 17:37:06:868000,zatrzymanie_na_swiatlach
15-05-2018 17:37:03:868000,15-05-2018 17:37:08:868000,zatrzymanie_na_swiatlach
15-05-2018 17:37:05:868000,15-05-2018 17:37:10:868000,przyspieszanie_na_swiatlach
15-05-2018 17:37:07:868000,15-05-2018 17:37:12:868000,indle
15-05-2018 17:37:09:868000,15-05-2018 17:37:14:868000,przyspieszanie_na_swiatlach
15-05-2018 17:37:11:868000,15-05-2018 17:37:16:868000,przyspieszanie_na_swiatlach
15-05-2018 17:37:13:868000,15-05-2018 17:37:18:868000,przyspieszanie_na_swiatlach
15-05-2018 17:37:15:868000,15-05-2018 17:37:20:868000,przyspieszanie_na_swiatlach
15-05-2018 17:37:17:868000,15-05-2018 17:37:22:868000,indle
15-05-2018 17:37:19:868000,15-05-2018 17:37:24:868000,indle
15-05-2018 17:37:21:868000,15-05-2018 17:37:26:868000,hamowanie
15-05-2018 17:37:23:868000,15-05-2018 17:37:28:867000,hamowanie
15-05-2018 17:37:25:868000,15-05-2018 17:37:30:868000,hamowanie
15-05-2018 17:37:27:868000,15-05-2018 17:37:32:868000,przyspieszanie_na_swiatlach
15-05-2018 17:37:29:868000,15-05-2018 17:37:34:868000,indle
15-05-2018 17:37:31:868000,15-05-2018 17:37:36:868000,indle
15-05-2018 17:37:33:868000,15-05-2018 17:37:38:868000,indle
15-05-2018 17:37:35:868000,15-05-2018 17:37:40:868000,indle
15-05-2018 17:37:37:868000,15-05-2018 17:37:42:868000,indle
15-05-2018 17:37:39:868000,15-05-2018 17:37:44:868000,przyspieszanie_na_swiatlach
15-05-2018 17:37:41:868000,15-05-2018 17:37:46:867000,przyspieszanie_na_swiatlach
15-05-2018 17:37:43:868000,15-05-2018 17:37:48:868000,przyspieszanie_na_swiatlach
15-05-2018 17:37:45:868000,15-05-2018 17:37:50:868000,przyspieszanie_na_swiatlach
15-05-2018 17:37:47:868000,15-05-2018 17:37:52:868000,indle
15-05-2018 17:37:49:868000,15-05-2018 17:37:54:868000,indle
15-05-2018 17:37:51:868000,15-05-2018 17:37:56:868000,indle
15-05-2018 17:37:53:868000,15-05-2018 17:37:58:868000,indle
15-05-2018 17:37:55:868000,15-05-2018 17:38:00:868000,hamowanie
15-05-2018 17:37:57:868000,15-05-2018 17:38:02:868000,indle
15-05-2018 17:37:59:868000,15-05-2018 17:38:04:868000,indle
15-05-2018 17:38:01:868000,15-05-2018 17:38:06:868000,hamowanie
15-05-2018 17:38:03:868000,15-05-2018 17:38:08:867000,hamowanie
15-05-2018 17:38:05:868000,15-05-2018 17:38:10:868000,indle
15-05-2018 17:38:07:868000,15-05-2018 17:38:12:868000,indle
15-05-2018 17:38:09:868000,15-05-2018 17:38:14:868000,indle
15-05-2018 17:38:11:868000,15-05-2018 17:38:16:868000,indle
15-05-2018 17:38:13:868000,15-05-2018 17:38:18:868000,zatrzymanie_na_swiatlach
15-05-2018 17:38:15:868000,15-05-2018 17:38:20:868000,zatrzymanie_na_swiatlach
15-05-2018 17:38:17:868000,15-05-2018 17:38:22:868000,przyspieszanie_na_swiatlach
15-05-2018 17:38:19:868000,15-05-2018 17:38:24:868000,przyspieszanie_na_swiatlach
15-05-2018 17:38:21:868000,15-05-2018 17:38:26:868000,przyspieszanie_na_swiatlach
15-05-2018 17:38:23:868000,15-05-2018 17:38:28:868000,hamowanie
15-05-2018 17:38:25:868000,15-05-2018 17:38:30:868000,przyspieszanie_na_swiatlach
15-05-2018 17:38:27:868000,15-05-2018 17:38:32:868000,indle
15-05-2018 17:38:29:868000,15-05-2018 17:38:34:867000,przyspieszanie_na_swiatlach
15-05-2018 17:38:31:868000,15-05-2018 17:38:36:868000,przyspieszanie_na_swiatlach
15-05-2018 17:38:33:868000,15-05-2018 17:38:38:868000,przyspieszanie_na_swiatlach
15-05-2018 17:38:35:870000,15-05-2018 17:38:40:868000,skret_w_prawo
15-05-2018 17:38:37:868000,15-05-2018 17:38:42:868000,skret_w_prawo
15-05-2018 17:38:39:868000,15-05-2018 17:38:44:868000,indle
15-05-2018 17:38:41:868000,15-05-2018 17:38:46:868000,indle
15-05-2018 17:38:43:868000,15-05-2018 17:38:48:867000,indle
15-05-2018 17:38:45:868000,15-05-2018 17:38:50:868000,indle
15-05-2018 17:38:47:868000,15-05-2018 17:38:52:868000,skret_w_prawo
15-05-2018 17:38:49:868000,15-05-2018 17:38:54:868000,indle
15-05-2018 17:38:51:868000,15-05-2018 17:38:56:868000,indle
15-05-2018 17:38:53:868000,15-05-2018 17:38:58:868000,indle
15-05-2018 17:38:55:868000,15-05-2018 17:39:00:868000,indle
15-05-2018 17:38:57:868000,15-05-2018 17:39:02:868000,indle
15-05-2018 17:38:59:868000,15-05-2018 17:39:04:868000,indle
15-05-2018 17:39:01:868000,15-05-2018 17:39:06:868000,indle
15-05-2018 17:39:03:868000,15-05-2018 17:39:08:868000,indle
15-05-2018 17:39:05:868000,15-05-2018 17:39:10:868000,skret_w_prawo
15-05-2018 17:39:07:868000,15-05-2018 17:39:12:868000,indle
15-05-2018 17:39:09:869000,15-05-2018 17:39:14:868000,zatrzymanie_na_swiatlach
15-05-2018 17:39:11:869000,15-05-2018 17:39:16:868000,przyspieszanie_na_swiatlach
15-05-2018 17:39:13:868000,15-05-2018 17:39:18:868000,przyspieszanie_na_swiatlach
15-05-2018 17:39:15:868000,15-05-2018 17:39:20:868000,indle
15-05-2018 17:39:17:868000,15-05-2018 17:39:22:868000,zatrzymanie_na_swiatlach
15-05-2018 17:39:19:868000,15-05-2018 17:39:24:868000,zatrzymanie_na_swiatlach
15-05-2018 17:39:21:868000,15-05-2018 17:39:26:868000,zatrzymanie_na_swiatlach
15-05-2018 17:39:23:868000,15-05-2018 17:39:28:867000,przyspieszanie_na_swiatlach
15-05-2018 17:39:25:868000,15-05-2018 17:39:30:868000,zatrzymanie_na_swiatlach
15-05-2018 17:39:27:868000,15-05-2018 17:39:32:867000,zatrzymanie_na_swiatlach
15-05-2018 17:39:29:868000,15-05-2018 17:39:34:868000,indle
15-05-2018 17:39:31:868000,15-05-2018 17:39:36:868000,przyspieszanie_na_swiatlach
15-05-2018 17:39:33:868000,15-05-2018 17:39:38:868000,przyspieszanie_na_swiatlach
15-05-2018 17:39:35:868000,15-05-2018 17:39:40:868000,przyspieszanie_na_swiatlach
15-05-2018 17:39:37:868000,15-05-2018 17:39:42:868000,indle
15-05-2018 17:39:39:868000,15-05-2018 17:39:44:868000,indle
15-05-2018 17:39:41:868000,15-05-2018 17:39:46:868000,indle
