start,stop,event
16-05-2018 19:25:12:100000,16-05-2018 19:25:17:100000,indle
16-05-2018 19:25:14:100000,16-05-2018 19:25:19:100000,indle
16-05-2018 19:25:16:101000,16-05-2018 19:25:21:417000,hamowanie
16-05-2018 19:25:18:101000,16-05-2018 19:25:23:416000,hamowanie
16-05-2018 19:25:20:415000,16-05-2018 19:25:25:415000,zatrzymanie_na_swiatlach
16-05-2018 19:25:22:416000,16-05-2018 19:25:27:415000,indle
16-05-2018 19:25:24:415000,16-05-2018 19:25:29:415000,przyspieszanie_na_swiatlach
16-05-2018 19:25:26:415000,16-05-2018 19:25:31:418000,przyspieszanie_na_swiatlach
16-05-2018 19:25:28:416000,16-05-2018 19:25:33:415000,zmiana_pasa_na_lewy
16-05-2018 19:25:30:415000,16-05-2018 19:25:35:415000,zmiana_pasa_na_lewy
16-05-2018 19:25:32:416000,16-05-2018 19:25:40:348000,indle
16-05-2018 19:25:34:415000,16-05-2018 19:25:40:520000,indle
16-05-2018 19:25:36:416000,16-05-2018 19:25:41:417000,zmiana_pasa_na_lewy
16-05-2018 19:25:40:462000,16-05-2018 19:25:43:415000,hamowanie
16-05-2018 19:25:40:619000,16-05-2018 19:25:45:417000,hamowanie
16-05-2018 19:25:42:415000,16-05-2018 19:25:47:415000,skret_w_lewo
16-05-2018 19:25:44:416000,16-05-2018 19:25:49:415000,skret_w_lewo
16-05-2018 19:25:46:415000,16-05-2018 19:25:51:417000,skret_w_lewo
16-05-2018 19:25:48:416000,16-05-2018 19:25:53:415000,indle
16-05-2018 19:25:50:416000,16-05-2018 19:25:55:416000,indle
16-05-2018 19:25:52:416000,16-05-2018 19:25:57:415000,indle
16-05-2018 19:25:54:415000,16-05-2018 19:25:59:415000,indle
16-05-2018 19:25:56:416000,16-05-2018 19:26:01:415000,zmiana_pasa_na_lewy
16-05-2018 19:25:58:416000,16-05-2018 19:26:03:415000,indle
16-05-2018 19:26:00:418000,16-05-2018 19:26:05:416000,indle
16-05-2018 19:26:02:415000,16-05-2018 19:26:07:415000,indle
16-05-2018 19:26:04:415000,16-05-2018 19:26:09:420000,indle
16-05-2018 19:26:06:415000,16-05-2018 19:26:11:415000,indle
16-05-2018 19:26:08:415000,16-05-2018 19:26:13:415000,indle
16-05-2018 19:26:10:416000,16-05-2018 19:26:15:415000,indle
16-05-2018 19:26:12:415000,16-05-2018 19:26:17:415000,indle
16-05-2018 19:26:14:415000,16-05-2018 19:26:19:416000,skret_w_prawo
16-05-2018 19:26:16:416000,16-05-2018 19:26:21:748000,skret_w_prawo
16-05-2018 19:26:18:415000,16-05-2018 19:26:23:749000,skret_w_prawo
16-05-2018 19:26:20:455000,16-05-2018 19:26:25:751000,indle
16-05-2018 19:26:22:744000,16-05-2018 19:26:27:744000,zatrzymanie_na_swiatlach
16-05-2018 19:26:24:745000,16-05-2018 19:26:29:748000,przyspieszanie_na_swiatlach
16-05-2018 19:26:26:745000,16-05-2018 19:26:31:747000,przyspieszanie_na_swiatlach
16-05-2018 19:26:28:745000,16-05-2018 19:26:33:752000,indle
16-05-2018 19:26:30:745000,16-05-2018 19:26:35:745000,indle
16-05-2018 19:26:32:744000,16-05-2018 19:26:37:744000,indle
16-05-2018 19:26:34:744000,16-05-2018 19:26:39:746000,indle
16-05-2018 19:26:36:744000,16-05-2018 19:26:41:744000,indle
16-05-2018 19:26:38:744000,16-05-2018 19:26:43:744000,indle
16-05-2018 19:26:40:744000,16-05-2018 19:26:45:744000,indle
16-05-2018 19:26:42:744000,16-05-2018 19:26:47:744000,indle
16-05-2018 19:26:44:744000,16-05-2018 19:26:49:744000,hamowanie
16-05-2018 19:26:46:744000,16-05-2018 19:26:51:746000,zatrzymanie_na_swiatlach
16-05-2018 19:26:48:746000,16-05-2018 19:26:53:746000,zatrzymanie_na_swiatlach
16-05-2018 19:26:50:744000,16-05-2018 19:26:55:744000,indle
16-05-2018 19:26:52:744000,16-05-2018 19:26:57:744000,indle
16-05-2018 19:26:54:744000,16-05-2018 19:26:59:745000,indle
16-05-2018 19:26:56:744000,16-05-2018 19:27:01:744000,indle
16-05-2018 19:26:58:744000,16-05-2018 19:27:03:745000,indle
16-05-2018 19:27:00:744000,16-05-2018 19:27:05:744000,indle
16-05-2018 19:27:02:744000,16-05-2018 19:27:07:744000,przyspieszanie_na_swiatlach
16-05-2018 19:27:04:744000,16-05-2018 19:27:09:757000,przyspieszanie_na_swiatlach
16-05-2018 19:27:06:744000,16-05-2018 19:27:11:744000,przyspieszanie_na_swiatlach
16-05-2018 19:27:08:747000,16-05-2018 19:27:13:746000,indle
16-05-2018 19:27:10:744000,16-05-2018 19:27:15:744000,skret_w_lewo
16-05-2018 19:27:12:745000,16-05-2018 19:27:17:745000,indle
16-05-2018 19:27:14:744000,16-05-2018 19:27:19:744000,indle
16-05-2018 19:27:16:744000,16-05-2018 19:27:22:016000,indle
