start,stop,event
14-05-2018 12:32:06:290000,14-05-2018 12:32:11:290000,indle
14-05-2018 12:32:08:290000,14-05-2018 12:32:13:290000,indle
14-05-2018 12:32:10:290000,14-05-2018 12:32:15:290000,indle
14-05-2018 12:32:12:290000,14-05-2018 12:32:17:290000,indle
14-05-2018 12:32:14:290000,14-05-2018 12:32:19:290000,zmiana_pasa_na_prawy
14-05-2018 12:32:16:290000,14-05-2018 12:32:21:290000,zmiana_pasa_na_prawy
14-05-2018 12:32:18:290000,14-05-2018 12:32:23:289000,indle
14-05-2018 12:32:20:290000,14-05-2018 12:32:25:290000,indle
14-05-2018 12:32:22:290000,14-05-2018 12:32:27:290000,indle
14-05-2018 12:32:24:290000,14-05-2018 12:32:29:290000,indle
14-05-2018 12:32:26:290000,14-05-2018 12:32:31:290000,indle
14-05-2018 12:32:28:290000,14-05-2018 12:32:33:290000,indle
14-05-2018 12:32:30:290000,14-05-2018 12:32:35:290000,indle
14-05-2018 12:32:32:290000,14-05-2018 12:32:37:290000,indle
14-05-2018 12:32:34:290000,14-05-2018 12:32:39:290000,indle
14-05-2018 12:32:36:289000,14-05-2018 12:32:41:290000,zmiana_pasa_na_lewy
14-05-2018 12:32:38:289000,14-05-2018 12:32:43:290000,indle
14-05-2018 12:32:40:290000,14-05-2018 12:32:45:289000,indle
14-05-2018 12:32:42:290000,14-05-2018 12:32:47:290000,indle
14-05-2018 12:32:44:289000,14-05-2018 12:32:49:290000,indle
14-05-2018 12:32:46:290000,14-05-2018 12:32:51:290000,zmiana_pasa_na_lewy
14-05-2018 12:32:48:290000,14-05-2018 12:32:53:290000,zmiana_pasa_na_lewy
14-05-2018 12:32:50:290000,14-05-2018 12:32:55:290000,zmiana_pasa_na_lewy
14-05-2018 12:32:52:290000,14-05-2018 12:32:57:290000,indle
14-05-2018 12:32:54:290000,14-05-2018 12:32:59:290000,indle
14-05-2018 12:32:56:290000,14-05-2018 12:33:01:290000,indle
14-05-2018 12:32:58:290000,14-05-2018 12:33:03:290000,indle
14-05-2018 12:33:00:290000,14-05-2018 12:33:05:290000,indle
14-05-2018 12:33:02:290000,14-05-2018 12:33:07:290000,hamowanie
14-05-2018 12:33:04:290000,14-05-2018 12:33:09:290000,zmiana_pasa_na_prawy
14-05-2018 12:33:06:290000,14-05-2018 12:33:11:290000,zmiana_pasa_na_prawy
14-05-2018 12:33:08:290000,14-05-2018 12:33:13:290000,indle
14-05-2018 12:33:10:290000,14-05-2018 12:33:15:290000,indle
14-05-2018 12:33:12:290000,14-05-2018 12:33:17:290000,indle
14-05-2018 12:33:14:290000,14-05-2018 12:33:19:290000,indle
14-05-2018 12:33:16:290000,14-05-2018 12:33:21:290000,indle
14-05-2018 12:33:18:290000,14-05-2018 12:33:23:290000,indle
14-05-2018 12:33:20:290000,14-05-2018 12:33:25:290000,indle
14-05-2018 12:33:22:290000,14-05-2018 12:33:27:290000,zmiana_pasa_na_lewy
14-05-2018 12:33:24:290000,14-05-2018 12:33:29:290000,indle
14-05-2018 12:33:26:290000,14-05-2018 12:33:31:290000,indle
14-05-2018 12:33:28:290000,14-05-2018 12:33:33:289000,indle
14-05-2018 12:33:30:290000,14-05-2018 12:33:35:290000,indle
14-05-2018 12:33:32:290000,14-05-2018 12:33:37:290000,zmiana_pasa_na_lewy
14-05-2018 12:33:34:290000,14-05-2018 12:33:39:290000,indle
14-05-2018 12:33:36:290000,14-05-2018 12:33:41:290000,zmiana_pasa_na_prawy
14-05-2018 12:33:38:290000,14-05-2018 12:33:43:290000,indle
14-05-2018 12:33:40:290000,14-05-2018 12:33:45:290000,indle
14-05-2018 12:33:42:290000,14-05-2018 12:33:47:290000,indle
14-05-2018 12:33:44:290000,14-05-2018 12:33:49:289000,indle
14-05-2018 12:33:46:290000,14-05-2018 12:33:51:290000,indle
14-05-2018 12:33:48:290000,14-05-2018 12:33:53:290000,hamowanie
14-05-2018 12:33:50:290000,14-05-2018 12:33:55:290000,hamowanie
14-05-2018 12:33:52:290000,14-05-2018 12:33:57:290000,hamowanie
14-05-2018 12:33:54:290000,14-05-2018 12:33:59:290000,indle
14-05-2018 12:33:56:290000,14-05-2018 12:34:01:290000,hamowanie
14-05-2018 12:33:58:290000,14-05-2018 12:34:03:290000,zmiana_pasa_na_prawy
14-05-2018 12:34:00:289000,14-05-2018 12:34:05:290000,indle
14-05-2018 12:34:02:290000,14-05-2018 12:34:07:290000,hamowanie
14-05-2018 12:34:04:290000,14-05-2018 12:34:09:290000,zatrzymanie_na_swiatlach
14-05-2018 12:34:06:290000,14-05-2018 12:34:11:290000,zatrzymanie_na_swiatlach
14-05-2018 12:34:08:290000,14-05-2018 12:34:13:290000,zatrzymanie_na_swiatlach
14-05-2018 12:34:10:290000,14-05-2018 12:34:15:290000,zatrzymanie_na_swiatlach
14-05-2018 12:34:12:290000,14-05-2018 12:34:17:290000,indle
14-05-2018 12:34:14:290000,14-05-2018 12:34:19:290000,indle
14-05-2018 12:34:16:290000,14-05-2018 12:34:21:290000,indle
14-05-2018 12:34:18:290000,14-05-2018 12:34:23:290000,indle
14-05-2018 12:34:20:290000,14-05-2018 12:34:25:290000,indle
14-05-2018 12:34:22:290000,14-05-2018 12:34:27:290000,indle
14-05-2018 12:34:24:290000,14-05-2018 12:34:29:290000,indle
14-05-2018 12:34:26:289000,14-05-2018 12:34:31:290000,indle
14-05-2018 12:34:28:290000,14-05-2018 12:34:33:290000,indle
14-05-2018 12:34:30:290000,14-05-2018 12:34:35:290000,indle
14-05-2018 12:34:32:290000,14-05-2018 12:34:37:290000,indle
14-05-2018 12:34:34:290000,14-05-2018 12:34:39:290000,indle
14-05-2018 12:34:36:290000,14-05-2018 12:34:41:290000,indle
14-05-2018 12:34:38:290000,14-05-2018 12:34:43:290000,indle
14-05-2018 12:34:40:290000,14-05-2018 12:34:45:290000,indle
14-05-2018 12:34:42:290000,14-05-2018 12:34:47:290000,przyspieszanie_na_swiatlach
14-05-2018 12:34:44:290000,14-05-2018 12:34:49:290000,przyspieszanie_na_swiatlach
14-05-2018 12:34:46:290000,14-05-2018 12:34:51:290000,przyspieszanie_na_swiatlach
14-05-2018 12:34:48:290000,14-05-2018 12:34:53:290000,przyspieszanie_na_swiatlach
14-05-2018 12:34:50:290000,14-05-2018 12:34:55:290000,przyspieszanie_na_swiatlach
14-05-2018 12:34:52:290000,14-05-2018 12:34:57:290000,indle
14-05-2018 12:34:54:290000,14-05-2018 12:34:59:290000,zmiana_pasa_na_lewy
14-05-2018 12:34:56:290000,14-05-2018 12:35:01:290000,indle
14-05-2018 12:34:58:290000,14-05-2018 12:35:03:290000,indle
14-05-2018 12:35:00:290000,14-05-2018 12:35:05:290000,indle
14-05-2018 12:35:02:290000,14-05-2018 12:35:07:290000,indle
14-05-2018 12:35:04:290000,14-05-2018 12:35:09:290000,indle
14-05-2018 12:35:06:290000,14-05-2018 12:35:11:290000,indle
14-05-2018 12:35:08:290000,14-05-2018 12:35:13:289000,hamowanie
14-05-2018 12:35:10:291000,14-05-2018 12:35:15:290000,hamowanie
14-05-2018 12:35:12:290000,14-05-2018 12:35:17:290000,zmiana_pasa_na_prawy
14-05-2018 12:35:14:290000,14-05-2018 12:35:19:290000,hamowanie
14-05-2018 12:35:16:290000,14-05-2018 12:35:21:290000,zatrzymanie_na_swiatlach
14-05-2018 12:35:18:290000,14-05-2018 12:35:23:290000,zatrzymanie_na_swiatlach
14-05-2018 12:35:20:290000,14-05-2018 12:35:25:290000,przyspieszanie_na_swiatlach
14-05-2018 12:35:22:290000,14-05-2018 12:35:27:290000,przyspieszanie_na_swiatlach
14-05-2018 12:35:24:290000,14-05-2018 12:35:29:290000,przyspieszanie_na_swiatlach
14-05-2018 12:35:26:290000,14-05-2018 12:35:31:290000,przyspieszanie_na_swiatlach
14-05-2018 12:35:28:290000,14-05-2018 12:35:33:290000,przyspieszanie_na_swiatlach
14-05-2018 12:35:30:290000,14-05-2018 12:35:35:290000,przyspieszanie_na_swiatlach
14-05-2018 12:35:32:290000,14-05-2018 12:35:37:290000,indle
14-05-2018 12:35:34:290000,14-05-2018 12:35:39:290000,indle
14-05-2018 12:35:36:290000,14-05-2018 12:35:41:290000,indle
14-05-2018 12:35:38:290000,14-05-2018 12:35:43:290000,indle
14-05-2018 12:35:40:290000,14-05-2018 12:35:45:290000,indle
14-05-2018 12:35:42:290000,14-05-2018 12:35:47:290000,indle
14-05-2018 12:35:44:290000,14-05-2018 12:35:49:290000,indle
14-05-2018 12:35:46:290000,14-05-2018 12:35:51:290000,indle
14-05-2018 12:35:48:290000,14-05-2018 12:35:53:290000,indle
14-05-2018 12:35:50:290000,14-05-2018 12:35:55:290000,indle
14-05-2018 12:35:52:289000,14-05-2018 12:35:57:290000,zmiana_pasa_na_prawy
14-05-2018 12:35:54:290000,14-05-2018 12:35:59:290000,zmiana_pasa_na_prawy
14-05-2018 12:35:56:290000,14-05-2018 12:36:01:290000,indle
14-05-2018 12:35:58:290000,14-05-2018 12:36:03:290000,indle
14-05-2018 12:36:00:290000,14-05-2018 12:36:05:290000,zmiana_pasa_na_lewy
14-05-2018 12:36:02:290000,14-05-2018 12:36:07:290000,indle
14-05-2018 12:36:04:290000,14-05-2018 12:36:09:290000,zmiana_pasa_na_lewy
14-05-2018 12:36:06:290000,14-05-2018 12:36:11:290000,indle
14-05-2018 12:36:08:289000,14-05-2018 12:36:13:290000,indle
14-05-2018 12:36:10:290000,14-05-2018 12:36:15:290000,indle
14-05-2018 12:36:12:290000,14-05-2018 12:36:17:290000,indle
14-05-2018 12:36:14:292000,14-05-2018 12:36:19:289000,indle
14-05-2018 12:36:16:290000,14-05-2018 12:36:21:290000,indle
14-05-2018 12:36:18:290000,14-05-2018 12:36:23:290000,zmiana_pasa_na_prawy
14-05-2018 12:36:20:290000,14-05-2018 12:36:25:290000,indle
14-05-2018 12:36:22:289000,14-05-2018 12:36:27:290000,indle
14-05-2018 12:36:24:290000,14-05-2018 12:36:29:290000,indle
14-05-2018 12:36:26:290000,14-05-2018 12:36:31:290000,indle
14-05-2018 12:36:28:290000,14-05-2018 12:36:33:290000,indle
14-05-2018 12:36:30:290000,14-05-2018 12:36:35:290000,indle
14-05-2018 12:36:32:290000,14-05-2018 12:36:37:290000,indle
14-05-2018 12:36:34:290000,14-05-2018 12:36:39:290000,indle
14-05-2018 12:36:36:290000,14-05-2018 12:36:41:290000,indle
14-05-2018 12:36:38:290000,14-05-2018 12:36:43:290000,zmiana_pasa_na_prawy
14-05-2018 12:36:40:290000,14-05-2018 12:36:45:290000,zmiana_pasa_na_prawy
14-05-2018 12:36:42:290000,14-05-2018 12:36:47:290000,indle
14-05-2018 12:36:44:290000,14-05-2018 12:36:49:290000,indle
14-05-2018 12:36:46:290000,14-05-2018 12:36:51:290000,indle
14-05-2018 12:36:48:290000,14-05-2018 12:36:53:290000,indle
14-05-2018 12:36:50:290000,14-05-2018 12:36:55:290000,indle
14-05-2018 12:36:52:290000,14-05-2018 12:36:57:290000,hamowanie
14-05-2018 12:36:54:290000,14-05-2018 12:36:59:290000,hamowanie
14-05-2018 12:36:56:290000,14-05-2018 12:37:01:289000,hamowanie
14-05-2018 12:36:58:290000,14-05-2018 12:37:03:290000,hamowanie
14-05-2018 12:37:00:289000,14-05-2018 12:37:05:290000,zatrzymanie_na_swiatlach
14-05-2018 12:37:02:290000,14-05-2018 12:37:07:290000,zatrzymanie_na_swiatlach
14-05-2018 12:37:04:290000,14-05-2018 12:37:09:289000,indle
14-05-2018 12:37:06:290000,14-05-2018 12:37:11:290000,indle
14-05-2018 12:37:08:289000,14-05-2018 12:37:13:290000,indle
14-05-2018 12:37:10:290000,14-05-2018 12:37:15:290000,hamowanie
14-05-2018 12:37:12:290000,14-05-2018 12:37:17:290000,zatrzymanie_na_swiatlach
14-05-2018 12:37:14:290000,14-05-2018 12:37:19:290000,indle
14-05-2018 12:37:16:290000,14-05-2018 12:37:21:289000,indle
14-05-2018 12:37:18:290000,14-05-2018 12:37:23:289000,indle
14-05-2018 12:37:20:290000,14-05-2018 12:37:25:289000,indle
14-05-2018 12:37:22:290000,14-05-2018 12:37:27:290000,indle
14-05-2018 12:37:24:289000,14-05-2018 12:37:29:290000,indle
14-05-2018 12:37:26:289000,14-05-2018 12:37:31:290000,indle
14-05-2018 12:37:28:290000,14-05-2018 12:37:33:290000,indle
14-05-2018 12:37:30:289000,14-05-2018 12:37:35:290000,indle
14-05-2018 12:37:32:290000,14-05-2018 12:37:37:290000,indle
14-05-2018 12:37:34:290000,14-05-2018 12:37:39:290000,indle
14-05-2018 12:37:36:291000,14-05-2018 12:37:41:290000,indle
14-05-2018 12:37:38:291000,14-05-2018 12:37:43:290000,indle
14-05-2018 12:37:40:290000,14-05-2018 12:37:45:290000,indle
14-05-2018 12:37:42:290000,14-05-2018 12:37:47:290000,indle
14-05-2018 12:37:44:290000,14-05-2018 12:37:49:290000,indle
14-05-2018 12:37:46:290000,14-05-2018 12:37:51:290000,indle
14-05-2018 12:37:48:290000,14-05-2018 12:37:53:290000,indle
14-05-2018 12:37:50:290000,14-05-2018 12:37:55:290000,indle
14-05-2018 12:37:52:290000,14-05-2018 12:37:57:290000,indle
14-05-2018 12:37:54:290000,14-05-2018 12:37:59:290000,indle
14-05-2018 12:37:56:290000,14-05-2018 12:38:01:290000,przyspieszanie_na_swiatlach
14-05-2018 12:37:58:290000,14-05-2018 12:38:03:290000,przyspieszanie_na_swiatlach
14-05-2018 12:38:00:290000,14-05-2018 12:38:05:290000,przyspieszanie_na_swiatlach
14-05-2018 12:38:02:290000,14-05-2018 12:38:07:290000,przyspieszanie_na_swiatlach
14-05-2018 12:38:04:290000,14-05-2018 12:38:09:290000,przyspieszanie_na_swiatlach
14-05-2018 12:38:06:290000,14-05-2018 12:38:11:290000,indle
14-05-2018 12:38:08:290000,14-05-2018 12:38:13:290000,indle
14-05-2018 12:38:10:290000,14-05-2018 12:38:15:290000,indle
14-05-2018 12:38:12:290000,14-05-2018 12:38:17:290000,indle
14-05-2018 12:38:14:290000,14-05-2018 12:38:19:289000,indle
14-05-2018 12:38:16:290000,14-05-2018 12:38:21:290000,indle
14-05-2018 12:38:18:290000,14-05-2018 12:38:23:290000,zmiana_pasa_na_prawy
14-05-2018 12:38:20:290000,14-05-2018 12:38:25:290000,zmiana_pasa_na_prawy
14-05-2018 12:38:22:290000,14-05-2018 12:38:27:290000,indle
14-05-2018 12:38:24:290000,14-05-2018 12:38:29:290000,indle
14-05-2018 12:38:26:290000,14-05-2018 12:38:31:290000,indle
14-05-2018 12:38:28:290000,14-05-2018 12:38:33:290000,indle
14-05-2018 12:38:30:290000,14-05-2018 12:38:35:290000,indle
14-05-2018 12:38:32:290000,14-05-2018 12:38:37:290000,indle
14-05-2018 12:38:34:290000,14-05-2018 12:38:39:290000,indle
14-05-2018 12:38:36:290000,14-05-2018 12:38:41:290000,indle
14-05-2018 12:38:38:290000,14-05-2018 12:38:43:290000,indle
14-05-2018 12:38:40:290000,14-05-2018 12:38:45:289000,indle
14-05-2018 12:38:42:290000,14-05-2018 12:38:47:290000,indle
14-05-2018 12:38:44:290000,14-05-2018 12:38:49:289000,indle
14-05-2018 12:38:46:289000,14-05-2018 12:38:51:290000,hamowanie
14-05-2018 12:38:48:290000,14-05-2018 12:38:53:290000,zmiana_pasa_na_prawy
14-05-2018 12:38:50:290000,14-05-2018 12:38:55:289000,hamowanie
14-05-2018 12:38:52:290000,14-05-2018 12:38:57:290000,zatrzymanie_na_swiatlach
14-05-2018 12:38:54:290000,14-05-2018 12:38:59:290000,zatrzymanie_na_swiatlach
14-05-2018 12:38:56:290000,14-05-2018 12:39:01:290000,przyspieszanie_na_swiatlach
14-05-2018 12:38:58:290000,14-05-2018 12:39:03:290000,przyspieszanie_na_swiatlach
14-05-2018 12:39:00:290000,14-05-2018 12:39:05:290000,przyspieszanie_na_swiatlach
14-05-2018 12:39:02:290000,14-05-2018 12:39:07:290000,przyspieszanie_na_swiatlach
14-05-2018 12:39:04:290000,14-05-2018 12:39:09:290000,przyspieszanie_na_swiatlach
14-05-2018 12:39:06:289000,14-05-2018 12:39:11:290000,indle
14-05-2018 12:39:08:290000,14-05-2018 12:39:13:290000,indle
14-05-2018 12:39:10:290000,14-05-2018 12:39:15:290000,zmiana_pasa_na_prawy
14-05-2018 12:39:12:290000,14-05-2018 12:39:17:290000,indle
14-05-2018 12:39:14:290000,14-05-2018 12:39:19:290000,indle
14-05-2018 12:39:16:290000,14-05-2018 12:39:21:290000,indle
14-05-2018 12:39:18:290000,14-05-2018 12:39:23:289000,indle
14-05-2018 12:39:20:290000,14-05-2018 12:39:25:290000,indle
14-05-2018 12:39:22:290000,14-05-2018 12:39:27:290000,indle
14-05-2018 12:39:24:290000,14-05-2018 12:39:29:290000,indle
14-05-2018 12:39:26:290000,14-05-2018 12:39:31:290000,zmiana_pasa_na_prawy
14-05-2018 12:39:28:289000,14-05-2018 12:39:33:290000,zmiana_pasa_na_prawy
14-05-2018 12:39:30:290000,14-05-2018 12:39:35:290000,zmiana_pasa_na_lewy
14-05-2018 12:39:32:290000,14-05-2018 12:39:37:290000,indle
14-05-2018 12:39:34:290000,14-05-2018 12:39:39:290000,indle
14-05-2018 12:39:36:290000,14-05-2018 12:39:41:290000,indle
14-05-2018 12:39:38:290000,14-05-2018 12:39:43:290000,indle
14-05-2018 12:39:40:290000,14-05-2018 12:39:45:289000,indle
14-05-2018 12:39:42:290000,14-05-2018 12:39:47:290000,indle
14-05-2018 12:39:44:290000,14-05-2018 12:39:49:290000,hamowanie
14-05-2018 12:39:46:290000,14-05-2018 12:39:51:290000,zmiana_pasa_na_prawy
14-05-2018 12:39:48:290000,14-05-2018 12:39:53:290000,hamowanie
14-05-2018 12:39:50:289000,14-05-2018 12:39:55:290000,hamowanie
14-05-2018 12:39:52:290000,14-05-2018 12:39:57:290000,hamowanie
14-05-2018 12:39:54:290000,14-05-2018 12:39:59:290000,hamowanie
14-05-2018 12:39:56:289000,14-05-2018 12:40:01:290000,zatrzymanie_na_swiatlach
14-05-2018 12:39:58:290000,14-05-2018 12:40:03:290000,indle
14-05-2018 12:40:00:290000,14-05-2018 12:40:05:290000,indle
14-05-2018 12:40:02:290000,14-05-2018 12:40:07:290000,przyspieszanie_na_swiatlach
14-05-2018 12:40:04:290000,14-05-2018 12:40:09:290000,przyspieszanie_na_swiatlach
14-05-2018 12:40:06:290000,14-05-2018 12:40:11:290000,indle
14-05-2018 12:40:08:290000,14-05-2018 12:40:13:290000,indle
14-05-2018 12:40:10:290000,14-05-2018 12:40:15:290000,indle
14-05-2018 12:40:12:290000,14-05-2018 12:40:17:290000,indle
14-05-2018 12:40:14:290000,14-05-2018 12:40:19:289000,indle
14-05-2018 12:40:16:289000,14-05-2018 12:40:21:290000,zmiana_pasa_na_lewy
14-05-2018 12:40:18:290000,14-05-2018 12:40:23:290000,hamowanie
14-05-2018 12:40:20:290000,14-05-2018 12:40:25:290000,hamowanie
14-05-2018 12:40:22:290000,14-05-2018 12:40:27:290000,hamowanie
14-05-2018 12:40:24:290000,14-05-2018 12:40:29:290000,zatrzymanie_na_swiatlach
14-05-2018 12:40:26:290000,14-05-2018 12:40:31:290000,indle
14-05-2018 12:40:28:290000,14-05-2018 12:40:33:290000,indle
14-05-2018 12:40:30:290000,14-05-2018 12:40:35:290000,indle
14-05-2018 12:40:32:290000,14-05-2018 12:40:37:290000,indle
14-05-2018 12:40:34:290000,14-05-2018 12:40:39:290000,indle
14-05-2018 12:40:36:290000,14-05-2018 12:40:41:290000,przyspieszanie_na_swiatlach
14-05-2018 12:40:38:290000,14-05-2018 12:40:43:290000,zmiana_pasa_na_lewy
14-05-2018 12:40:40:290000,14-05-2018 12:40:45:290000,indle
14-05-2018 12:40:42:290000,14-05-2018 12:40:47:290000,indle
14-05-2018 12:40:44:290000,14-05-2018 12:40:49:290000,zmiana_pasa_na_prawy
14-05-2018 12:40:46:290000,14-05-2018 12:40:51:290000,zmiana_pasa_na_prawy
14-05-2018 12:40:48:289000,14-05-2018 12:40:53:289000,zmiana_pasa_na_lewy
14-05-2018 12:40:50:290000,14-05-2018 12:40:55:290000,indle
14-05-2018 12:40:52:289000,14-05-2018 12:40:57:290000,indle
14-05-2018 12:40:54:290000,14-05-2018 12:40:59:290000,indle
14-05-2018 12:40:56:290000,14-05-2018 12:41:01:290000,indle
14-05-2018 12:40:58:290000,14-05-2018 12:41:03:289000,indle
14-05-2018 12:41:00:289000,14-05-2018 12:41:05:290000,indle
14-05-2018 12:41:02:290000,14-05-2018 12:41:07:290000,zmiana_pasa_na_prawy
14-05-2018 12:41:04:290000,14-05-2018 12:41:09:289000,indle
14-05-2018 12:41:06:289000,14-05-2018 12:41:11:290000,indle
14-05-2018 12:41:08:290000,14-05-2018 12:41:13:290000,indle
14-05-2018 12:41:10:290000,14-05-2018 12:41:15:290000,zmiana_pasa_na_lewy
14-05-2018 12:41:12:290000,14-05-2018 12:41:17:290000,zmiana_pasa_na_prawy
14-05-2018 12:41:14:290000,14-05-2018 12:41:19:290000,indle
14-05-2018 12:41:16:290000,14-05-2018 12:41:21:290000,indle
14-05-2018 12:41:18:290000,14-05-2018 12:41:23:290000,indle
14-05-2018 12:41:20:290000,14-05-2018 12:41:25:290000,indle
14-05-2018 12:41:22:290000,14-05-2018 12:41:27:290000,hamowanie
14-05-2018 12:41:24:291000,14-05-2018 12:41:29:290000,hamowanie
14-05-2018 12:41:26:289000,14-05-2018 12:41:31:290000,indle
14-05-2018 12:41:28:290000,14-05-2018 12:41:33:290000,indle
14-05-2018 12:41:30:290000,14-05-2018 12:41:35:290000,indle
14-05-2018 12:41:32:290000,14-05-2018 12:41:37:290000,hamowanie
14-05-2018 12:41:34:291000,14-05-2018 12:41:39:290000,zatrzymanie_na_swiatlach
14-05-2018 12:41:36:290000,14-05-2018 12:41:41:290000,zatrzymanie_na_swiatlach
14-05-2018 12:41:38:290000,14-05-2018 12:41:43:290000,zatrzymanie_na_swiatlach
14-05-2018 12:41:40:289000,14-05-2018 12:41:45:290000,indle
14-05-2018 12:41:42:290000,14-05-2018 12:41:47:290000,indle
14-05-2018 12:41:44:290000,14-05-2018 12:41:49:290000,indle
14-05-2018 12:41:46:290000,14-05-2018 12:41:51:290000,indle
14-05-2018 12:41:48:290000,14-05-2018 12:41:53:290000,przyspieszanie_na_swiatlach
14-05-2018 12:41:50:290000,14-05-2018 12:41:55:290000,przyspieszanie_na_swiatlach
14-05-2018 12:41:52:290000,14-05-2018 12:41:57:290000,przyspieszanie_na_swiatlach
14-05-2018 12:41:54:290000,14-05-2018 12:41:59:290000,przyspieszanie_na_swiatlach
14-05-2018 12:41:56:290000,14-05-2018 12:42:01:290000,przyspieszanie_na_swiatlach
14-05-2018 12:41:58:290000,14-05-2018 12:42:03:290000,indle
14-05-2018 12:42:00:290000,14-05-2018 12:42:05:290000,indle
14-05-2018 12:42:02:290000,14-05-2018 12:42:07:290000,indle
14-05-2018 12:42:04:290000,14-05-2018 12:42:09:290000,hamowanie
14-05-2018 12:42:06:290000,14-05-2018 12:42:11:290000,zmiana_pasa_na_prawy
14-05-2018 12:42:08:289000,14-05-2018 12:42:13:290000,indle
14-05-2018 12:42:10:290000,14-05-2018 12:42:15:289000,hamowanie
14-05-2018 12:42:12:290000,14-05-2018 12:42:17:290000,hamowanie
14-05-2018 12:42:14:290000,14-05-2018 12:42:19:290000,zatrzymanie_na_swiatlach
14-05-2018 12:42:16:289000,14-05-2018 12:42:21:290000,zatrzymanie_na_swiatlach
14-05-2018 12:42:18:290000,14-05-2018 12:42:23:290000,indle
14-05-2018 12:42:20:290000,14-05-2018 12:42:25:290000,indle
14-05-2018 12:42:22:290000,14-05-2018 12:42:27:290000,indle
14-05-2018 12:42:24:290000,14-05-2018 12:42:29:290000,indle
14-05-2018 12:42:26:290000,14-05-2018 12:42:31:290000,indle
14-05-2018 12:42:28:290000,14-05-2018 12:42:33:290000,indle
14-05-2018 12:42:30:290000,14-05-2018 12:42:35:290000,indle
14-05-2018 12:42:32:290000,14-05-2018 12:42:37:290000,indle
14-05-2018 12:42:34:290000,14-05-2018 12:42:39:290000,indle
14-05-2018 12:42:36:290000,14-05-2018 12:42:41:290000,indle
14-05-2018 12:42:38:290000,14-05-2018 12:42:43:289000,indle
14-05-2018 12:42:40:290000,14-05-2018 12:42:45:290000,indle
14-05-2018 12:42:42:290000,14-05-2018 12:42:47:289000,indle
14-05-2018 12:42:44:289000,14-05-2018 12:42:49:290000,indle
14-05-2018 12:42:46:290000,14-05-2018 12:42:51:290000,indle
14-05-2018 12:42:48:290000,14-05-2018 12:42:53:289000,indle
14-05-2018 12:42:50:290000,14-05-2018 12:42:55:290000,indle
14-05-2018 12:42:52:290000,14-05-2018 12:42:57:290000,indle
14-05-2018 12:42:54:290000,14-05-2018 12:42:59:289000,indle
14-05-2018 12:42:56:290000,14-05-2018 12:43:01:290000,indle
14-05-2018 12:42:58:290000,14-05-2018 12:43:03:290000,indle
14-05-2018 12:43:00:290000,14-05-2018 12:43:05:290000,indle
14-05-2018 12:43:02:290000,14-05-2018 12:43:07:290000,indle
14-05-2018 12:43:04:290000,14-05-2018 12:43:09:290000,indle
14-05-2018 12:43:06:290000,14-05-2018 12:43:11:290000,indle
14-05-2018 12:43:08:290000,14-05-2018 12:43:13:290000,przyspieszanie_na_swiatlach
14-05-2018 12:43:10:290000,14-05-2018 12:43:15:290000,przyspieszanie_na_swiatlach
14-05-2018 12:43:12:290000,14-05-2018 12:43:17:290000,przyspieszanie_na_swiatlach
14-05-2018 12:43:14:290000,14-05-2018 12:43:19:290000,przyspieszanie_na_swiatlach
14-05-2018 12:43:16:290000,14-05-2018 12:43:21:289000,przyspieszanie_na_swiatlach
14-05-2018 12:43:18:290000,14-05-2018 12:43:23:290000,zmiana_pasa_na_lewy
14-05-2018 12:43:20:290000,14-05-2018 12:43:25:289000,hamowanie
14-05-2018 12:43:22:290000,14-05-2018 12:43:27:290000,hamowanie
14-05-2018 12:43:24:290000,14-05-2018 12:43:29:290000,hamowanie
14-05-2018 12:43:26:290000,14-05-2018 12:43:31:290000,zatrzymanie_na_swiatlach
14-05-2018 12:43:28:290000,14-05-2018 12:43:33:290000,przyspieszanie_na_swiatlach
14-05-2018 12:43:30:289000,14-05-2018 12:43:35:290000,przyspieszanie_na_swiatlach
14-05-2018 12:43:32:290000,14-05-2018 12:43:37:290000,przyspieszanie_na_swiatlach
14-05-2018 12:43:34:290000,14-05-2018 12:43:39:290000,zmiana_pasa_na_prawy
14-05-2018 12:43:36:290000,14-05-2018 12:43:41:290000,indle
14-05-2018 12:43:38:290000,14-05-2018 12:43:43:290000,hamowanie
14-05-2018 12:43:40:290000,14-05-2018 12:43:45:290000,hamowanie
14-05-2018 12:43:42:290000,14-05-2018 12:43:47:290000,zatrzymanie_na_swiatlach
14-05-2018 12:43:44:290000,14-05-2018 12:43:49:289000,zatrzymanie_na_swiatlach
14-05-2018 12:43:46:290000,14-05-2018 12:43:51:290000,zatrzymanie_na_swiatlach
14-05-2018 12:43:48:290000,14-05-2018 12:43:53:289000,indle
14-05-2018 12:43:50:290000,14-05-2018 12:43:55:290000,indle
14-05-2018 12:43:52:290000,14-05-2018 12:43:57:290000,indle
14-05-2018 12:43:54:290000,14-05-2018 12:43:59:290000,przyspieszanie_na_swiatlach
14-05-2018 12:43:56:290000,14-05-2018 12:44:01:290000,przyspieszanie_na_swiatlach
14-05-2018 12:43:58:290000,14-05-2018 12:44:03:290000,przyspieszanie_na_swiatlach
14-05-2018 12:44:00:290000,14-05-2018 12:44:05:290000,przyspieszanie_na_swiatlach
14-05-2018 12:44:02:290000,14-05-2018 12:44:07:290000,przyspieszanie_na_swiatlach
