start,stop,event
13-05-2018 12:30:08:271000,13-05-2018 12:30:13:271000,indle
13-05-2018 12:30:10:271000,13-05-2018 12:30:15:271000,indle
13-05-2018 12:30:12:271000,13-05-2018 12:30:17:271000,zmiana_pasa_na_lewy
13-05-2018 12:30:14:271000,13-05-2018 12:30:19:271000,indle
13-05-2018 12:30:16:271000,13-05-2018 12:30:21:271000,indle
13-05-2018 12:30:18:271000,13-05-2018 12:30:23:271000,indle
13-05-2018 12:30:20:271000,13-05-2018 12:30:25:271000,hamowanie
13-05-2018 12:30:22:271000,13-05-2018 12:30:27:271000,hamowanie
13-05-2018 12:30:24:271000,13-05-2018 12:30:29:271000,indle
13-05-2018 12:30:26:271000,13-05-2018 12:30:31:271000,zmiana_pasa_na_prawy
13-05-2018 12:30:28:272000,13-05-2018 12:30:33:271000,skret_w_lewo
13-05-2018 12:30:30:271000,13-05-2018 12:30:35:271000,skret_w_lewo
13-05-2018 12:30:32:271000,13-05-2018 12:30:37:270000,indle
13-05-2018 12:30:34:271000,13-05-2018 12:30:39:271000,zmiana_pasa_na_lewy
13-05-2018 12:30:36:271000,13-05-2018 12:30:41:271000,indle
13-05-2018 12:30:38:271000,13-05-2018 12:30:43:271000,indle
13-05-2018 12:30:40:271000,13-05-2018 12:30:45:271000,zmiana_pasa_na_lewy
13-05-2018 12:30:42:271000,13-05-2018 12:30:47:271000,indle
13-05-2018 12:30:44:271000,13-05-2018 12:30:49:271000,indle
13-05-2018 12:30:46:271000,13-05-2018 12:30:51:271000,indle
13-05-2018 12:30:48:271000,13-05-2018 12:30:53:271000,indle
13-05-2018 12:30:50:271000,13-05-2018 12:30:55:271000,indle
13-05-2018 12:30:52:271000,13-05-2018 12:30:57:271000,indle
13-05-2018 12:30:54:271000,13-05-2018 12:30:59:271000,indle
13-05-2018 12:30:56:271000,13-05-2018 12:31:01:271000,indle
13-05-2018 12:30:58:271000,13-05-2018 12:31:03:271000,indle
13-05-2018 12:31:00:271000,13-05-2018 12:31:05:271000,hamowanie
13-05-2018 12:31:02:271000,13-05-2018 12:31:07:271000,zmiana_pasa_na_lewy
13-05-2018 12:31:04:271000,13-05-2018 12:31:09:271000,indle
13-05-2018 12:31:06:271000,13-05-2018 12:31:11:271000,indle
13-05-2018 12:31:08:271000,13-05-2018 12:31:13:271000,indle
13-05-2018 12:31:10:271000,13-05-2018 12:31:15:271000,indle
13-05-2018 12:31:12:271000,13-05-2018 12:31:17:271000,indle
13-05-2018 12:31:14:271000,13-05-2018 12:31:19:271000,hamowanie
13-05-2018 12:31:16:271000,13-05-2018 12:31:21:271000,skret_w_prawo
13-05-2018 12:31:18:271000,13-05-2018 12:31:23:271000,skret_w_prawo
13-05-2018 12:31:20:271000,13-05-2018 12:31:25:271000,skret_w_prawo
13-05-2018 12:31:22:271000,13-05-2018 12:31:27:271000,skret_w_prawo
13-05-2018 12:31:24:271000,13-05-2018 12:31:29:271000,indle
13-05-2018 12:31:26:271000,13-05-2018 12:31:31:271000,indle
13-05-2018 12:31:28:271000,13-05-2018 12:31:33:271000,indle
13-05-2018 12:31:30:271000,13-05-2018 12:31:35:271000,indle
13-05-2018 12:31:32:271000,13-05-2018 12:31:37:271000,indle
13-05-2018 12:31:34:271000,13-05-2018 12:31:39:271000,indle
13-05-2018 12:31:36:271000,13-05-2018 12:31:41:271000,indle
13-05-2018 12:31:38:271000,13-05-2018 12:31:43:271000,indle
13-05-2018 12:31:40:271000,13-05-2018 12:31:45:271000,indle
13-05-2018 12:31:42:271000,13-05-2018 12:31:47:271000,hamowanie
13-05-2018 12:31:44:271000,13-05-2018 12:31:49:271000,hamowanie
13-05-2018 12:31:46:271000,13-05-2018 12:31:51:271000,hamowanie
13-05-2018 12:31:48:271000,13-05-2018 12:31:53:271000,hamowanie
13-05-2018 12:31:50:271000,13-05-2018 12:31:55:271000,zatrzymanie_na_swiatlach
13-05-2018 12:31:52:270000,13-05-2018 12:31:57:271000,indle
13-05-2018 12:31:54:271000,13-05-2018 12:31:59:271000,hamowanie
13-05-2018 12:31:56:271000,13-05-2018 12:32:01:271000,hamowanie
13-05-2018 12:31:58:271000,13-05-2018 12:32:03:271000,zatrzymanie_na_swiatlach
13-05-2018 12:32:00:271000,13-05-2018 12:32:05:271000,zatrzymanie_na_swiatlach
13-05-2018 12:32:02:271000,13-05-2018 12:32:07:271000,zatrzymanie_na_swiatlach
13-05-2018 12:32:04:271000,13-05-2018 12:32:09:271000,skret_w_lewo
13-05-2018 12:32:06:271000,13-05-2018 12:32:11:271000,indle
13-05-2018 12:32:08:271000,13-05-2018 12:32:13:271000,indle
