start,stop,event
15-05-2018 08:40:23:157000,15-05-2018 08:40:28:157000,hamowanie
15-05-2018 08:40:25:157000,15-05-2018 08:40:30:157000,zmiana_pasa_na_prawy
15-05-2018 08:40:27:157000,15-05-2018 08:40:32:157000,zmiana_pasa_na_lewy
15-05-2018 08:40:29:157000,15-05-2018 08:40:34:158000,zmiana_pasa_na_prawy
15-05-2018 08:40:31:157000,15-05-2018 08:40:36:157000,zmiana_pasa_na_prawy
15-05-2018 08:40:33:157000,15-05-2018 08:40:38:157000,zmiana_pasa_na_lewy
15-05-2018 08:40:35:157000,15-05-2018 08:40:40:157000,hamowanie
15-05-2018 08:40:37:157000,15-05-2018 08:40:42:157000,hamowanie
15-05-2018 08:40:39:157000,15-05-2018 08:40:44:157000,zatrzymanie_na_swiatlach
15-05-2018 08:40:41:157000,15-05-2018 08:40:46:157000,skret_w_prawo
15-05-2018 08:40:43:157000,15-05-2018 08:40:48:157000,skret_w_prawo
15-05-2018 08:40:45:157000,15-05-2018 08:40:50:157000,skret_w_prawo
15-05-2018 08:40:47:157000,15-05-2018 08:40:52:157000,indle
15-05-2018 08:40:49:157000,15-05-2018 08:40:54:157000,indle
15-05-2018 08:40:51:157000,15-05-2018 08:40:56:157000,indle
15-05-2018 08:40:53:157000,15-05-2018 08:40:58:157000,skret_w_prawo
15-05-2018 08:40:55:157000,15-05-2018 08:41:00:157000,skret_w_prawo
15-05-2018 08:40:57:157000,15-05-2018 08:41:02:157000,skret_w_prawo
15-05-2018 08:40:59:157000,15-05-2018 08:41:04:157000,skret_w_prawo
15-05-2018 08:41:01:157000,15-05-2018 08:41:06:157000,indle
15-05-2018 08:41:03:157000,15-05-2018 08:41:08:157000,skret_w_prawo
15-05-2018 08:41:05:157000,15-05-2018 08:41:10:157000,skret_w_prawo
15-05-2018 08:41:07:157000,15-05-2018 08:41:12:157000,skret_w_prawo
15-05-2018 08:41:09:157000,15-05-2018 08:41:14:157000,indle
15-05-2018 08:41:11:157000,15-05-2018 08:41:16:157000,indle
15-05-2018 08:41:13:157000,15-05-2018 08:41:18:157000,skret_w_prawo
15-05-2018 08:41:15:157000,15-05-2018 08:41:20:157000,indle
15-05-2018 08:41:17:157000,15-05-2018 08:41:22:157000,skret_w_lewo
15-05-2018 08:41:19:157000,15-05-2018 08:41:24:159000,skret_w_lewo
15-05-2018 08:41:21:157000,15-05-2018 08:41:26:157000,skret_w_lewo
15-05-2018 08:41:23:157000,15-05-2018 08:41:28:157000,indle
15-05-2018 08:41:25:157000,15-05-2018 08:41:30:157000,indle
15-05-2018 08:41:27:157000,15-05-2018 08:41:32:157000,hamowanie
15-05-2018 08:41:29:157000,15-05-2018 08:41:34:157000,indle
15-05-2018 08:41:31:157000,15-05-2018 08:41:36:157000,indle
15-05-2018 08:41:33:157000,15-05-2018 08:41:38:157000,indle
15-05-2018 08:41:35:157000,15-05-2018 08:41:40:157000,indle
15-05-2018 08:41:37:157000,15-05-2018 08:41:42:157000,indle
15-05-2018 08:41:39:157000,15-05-2018 08:41:44:157000,indle
15-05-2018 08:41:41:157000,15-05-2018 08:41:46:157000,hamowanie
15-05-2018 08:41:43:157000,15-05-2018 08:41:48:157000,indle
15-05-2018 08:41:45:157000,15-05-2018 08:41:50:157000,przyspieszanie_na_swiatlach
15-05-2018 08:41:47:157000,15-05-2018 08:41:52:157000,zatrzymanie_na_swiatlach
15-05-2018 08:41:49:157000,15-05-2018 08:41:54:157000,zatrzymanie_na_swiatlach
15-05-2018 08:41:51:157000,15-05-2018 08:41:56:157000,zatrzymanie_na_swiatlach
15-05-2018 08:41:53:157000,15-05-2018 08:41:58:157000,przyspieszanie_na_swiatlach
15-05-2018 08:41:55:157000,15-05-2018 08:42:00:157000,przyspieszanie_na_swiatlach
15-05-2018 08:41:57:157000,15-05-2018 08:42:02:157000,przyspieszanie_na_swiatlach
15-05-2018 08:41:59:157000,15-05-2018 08:42:04:157000,indle
15-05-2018 08:42:01:157000,15-05-2018 08:42:06:157000,indle
15-05-2018 08:42:03:157000,15-05-2018 08:42:08:157000,indle
15-05-2018 08:42:05:157000,15-05-2018 08:42:10:157000,indle
15-05-2018 08:42:07:157000,15-05-2018 08:42:12:157000,indle
15-05-2018 08:42:09:157000,15-05-2018 08:42:14:157000,przyspieszanie_na_swiatlach
15-05-2018 08:42:11:157000,15-05-2018 08:42:16:157000,przyspieszanie_na_swiatlach
15-05-2018 08:42:13:157000,15-05-2018 08:42:18:157000,przyspieszanie_na_swiatlach
15-05-2018 08:42:15:157000,15-05-2018 08:42:20:157000,przyspieszanie_na_swiatlach
15-05-2018 08:42:17:157000,15-05-2018 08:42:22:157000,indle
15-05-2018 08:42:19:157000,15-05-2018 08:42:24:157000,indle
15-05-2018 08:42:21:157000,15-05-2018 08:42:26:157000,indle
15-05-2018 08:42:23:157000,15-05-2018 08:42:28:157000,zatrzymanie_na_swiatlach
15-05-2018 08:42:25:157000,15-05-2018 08:42:30:157000,skret_w_prawo
15-05-2018 08:42:27:157000,15-05-2018 08:42:32:157000,skret_w_prawo
15-05-2018 08:42:29:157000,15-05-2018 08:42:34:157000,indle
15-05-2018 08:42:31:157000,15-05-2018 08:42:36:157000,indle
15-05-2018 08:42:33:157000,15-05-2018 08:42:38:157000,indle
15-05-2018 08:42:35:157000,15-05-2018 08:42:40:157000,zatrzymanie_na_swiatlach
15-05-2018 08:42:37:157000,15-05-2018 08:42:42:157000,zatrzymanie_na_swiatlach
15-05-2018 08:42:39:157000,15-05-2018 08:42:44:157000,przyspieszanie_na_swiatlach
15-05-2018 08:42:41:157000,15-05-2018 08:42:46:157000,przyspieszanie_na_swiatlach
15-05-2018 08:42:43:157000,15-05-2018 08:42:48:157000,indle
15-05-2018 08:42:45:157000,15-05-2018 08:42:50:157000,skret_w_prawo
15-05-2018 08:42:47:157000,15-05-2018 08:42:52:157000,skret_w_prawo
15-05-2018 08:42:49:157000,15-05-2018 08:42:54:157000,skret_w_prawo
